trial,frame,time_s,pixels_per_meter,reference_height_m,nose_to_ankle_height_px,nose_y_px,ground_y_px,com_x_px,com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px
WT02,65,2.133617815708761,386.3748348460478,1.7,656.8372192382812,577.0809936523438,1233.918212890625,644.8979,845.6387,1.6690991282001104,-2.1886484929510153,388.279512890625,1.0049296120575144,0.467200000000048,1.754000000000019,0.001209188481921203,-0.004539633127760263,0.004697915039618036,-1.1063369740864566,1.4066418254711053,1.7895873058879974,3.1244003792470334,1.3150033530763476,-1.7384367227776614,508.0842033668729,671.6882016535235
WT02,66,2.1669555940792105,397.3398006663603,1.7,675.4776611328125,574.5511474609375,1250.02880859375,645.8677,846.8821,1.6254794986982048,-2.13137998906662,403.14670859374996,1.014614463282186,0.9697999999999638,1.2434000000000651,0.002440732084662943,-0.0031293114807900346,0.003968597164352592,-1.0364152518492666,1.3250069992810651,1.682200975629723,3.1094528747152954,1.292168368538639,-1.705257757063865,513.4299219825187,677.5667772765207
WT02,67,2.20029337244966,403.7234317555147,1.7,686.329833984375,571.847900390625,1258.177734375,645.9557,847.9415,1.599995564268302,-2.100302913588363,410.236234375,1.016131842016614,0.08799999999996544,1.0593999999999824,0.00021797099964526246,-0.0026240736025486123,0.0026331110170820385,-0.34117365961141033,0.38266713954700293,0.5126730007536264,3.1071303510993062,1.490192105430245,-1.9771451775726805,601.6254707792742,798.219836168509
WT02,68,2.2336311508201097,403.28132180606616,1.7,685.5782470703125,573.1751708984375,1258.75341796875,646.3517,849.2562,1.6027315549982846,-2.105865444490877,409.49721796874996,1.0154133004098638,0.39600000000007185,1.3147000000000162,0.0009819448077253233,-0.0032600071684754147,0.00340468241454762,-0.27051066372528254,0.29485425916062624,0.4001437908230673,3.108229513187763,1.515701088754545,-2.011002996943293,611.2539385358265,810.9999467632517
WT02,69,2.266968929190559,408.8541187959559,1.7,695.052001953125,570.886474609375,1265.9384765625,646.7905,850.6796,1.5819591151600685,-2.080643341701403,415.25887656249995,1.0156651418491407,0.43879999999990105,1.423400000000015,0.0010732434377624309,-0.0034814373502994643,0.003643110964650991,-0.6376156708787164,0.8134680215990535,1.033578234056036,3.107844135422985,1.3767957790676246,-1.818896617556777,562.9086250126853,743.6633737521208
WT02,70,2.3003067075610084,414.4913258272059,1.7,704.63525390625,565.85302734375,1270.48828125,646.6969,850.3816,1.5602181751557245,-2.0516270112598427,420.10668124999995,1.0135475824773592,-0.09359999999992397,-0.2980000000000018,-0.000225818959692643,0.0007189535255177638,0.0007535836877289008,-0.7431749171604487,0.9805206306313323,1.2303372158030925,3.1110889809560214,1.321338823999373,-1.7364574238152484,547.6834810264612,719.7465398396766
WT02,71,2.333644485931458,421.8355066636029,1.7,717.120361328125,560.5836181640625,1277.7039794921875,646.4239,850.111,1.5324075138025244,-2.0152665827581218,427.5929794921875,1.0136486207008077,-0.27300000000002456,-0.27060000000005857,-0.0006471716953350995,0.0006414822738377292,0.0009112248410194545,-0.7339030837175642,1.031508177194258,1.265947414353681,3.110933923902351,1.2964966581978006,-1.6836914987395144,546.9083246985373,710.240856435984
WT02,72,2.366982264301907,428.1073357077206,1.7,727.782470703125,553.4393310546875,1281.2218017578125,646.9921,848.8729,1.5112847784549934,-1.9828506292626258,432.34890175781254,1.0099077163512744,0.5682000000000471,-1.2381000000000313,0.001327237243110385,0.00289203173300752,0.003182044349820054,-0.6586891053311845,0.9899221766312465,1.1890404758747033,3.1166903652400455,1.2999422874980988,-1.6652309556268703,556.5148292746109,712.8975877514409
WT02,73,2.4003200426723565,434.2891199448529,1.7,738.29150390625,544.617431640625,1282.908935546875,646.4346,846.5437,1.4884890509854032,-1.9492629705010711,436.36523554687506,1.0047804918582481,-0.5575000000000045,-2.3292000000000144,-0.0012837070384604551,0.005363247415214504,0.0055147372192515184,-0.8288113962559542,1.200750538500209,1.459016856061741,3.12463221790515,1.2232381867375735,-1.5649775715285068,531.2390356011985,679.6527322725483
WT02,74,2.433657821042806,443.8147331686581,1.7,754.4850463867188,535.5156860351562,1290.000732421875,646.2046,844.4862,1.456023317176426,-1.9027899186011905,445.51453242187495,1.003829974820982,-0.2300000000000182,-2.057499999999891,-0.0005182342604039099,0.004635943438177843,0.0046648192152151605,-0.7275011582907851,1.1713466481929693,1.3788803086371701,3.1261112101127235,1.2233056979383847,-1.5280922288952852,542.9210919142233,678.1898448242611
WT02,75,2.4669955994132553,449.26962459788604,1.7,763.7583618164062,528.3693237304688,1292.127685546875,646.9404,840.6566,1.4399825062267164,-1.8711627805962192,451.471085546875,1.0049000885625405,0.7357999999999265,-3.8296000000000276,0.0016377693031406173,0.008524057248312013,0.00867996775701444,-0.3958678454662454,0.8565667969287389,0.9436196419505302,3.1244462756214273,1.3132823454478244,-1.5970128284552194,590.0178663303753,717.4893539180846
WT02,76,2.5003333777837047,452.9975801355699,1.7,770.0958862304688,518.7903442382812,1288.88623046875,647.6183,836.0876,1.429628608184144,-1.8456778505301985,452.79863046875005,0.9995608151664733,0.6779000000000224,-4.569000000000074,0.0014964759851413452,0.010086146594056189,0.010196557923676795,-0.245837489385071,0.6083812804636679,0.6561736459244359,3.132779962945631,1.3511559761152387,-1.651479315152811,612.070387565917,748.1161334081715
WT02,77,2.533671156154154,455.03956514246323,1.7,773.5672607421875,511.178955078125,1284.7462158203125,647.7903,832.9948,1.423591154754182,-1.8305986200105633,451.75141582031245,0.9927739265460986,0.17200000000002547,-3.0927999999998974,0.0003779891094660657,0.006796771614863001,0.006807274061728553,-0.2435809422720716,0.5589339301678606,0.6097038738035385,3.1434700172453125,1.3461032382365221,-1.6527906793903229,612.5302321640086,752.0851520212889
WT02,78,2.5670089345246034,458.31797880284927,1.7,779.1405639648438,505.13629150390625,1284.27685546875,647.781,828.8271,1.413387713246681,-1.8084106195548777,455.44975546875,0.9937418485271051,-0.009300000000052933,-4.167700000000082,-2.029158887535903e-05,0.009093468274769263,0.009093490914539594,-0.396859824240682,0.6774100812062116,0.785100081655932,3.141938746832113,1.2870772227443377,-1.592808045542505,589.8906312913695,730.0125640539576
WT02,79,2.600346712895053,464.17782054227945,1.7,789.102294921875,499.2210693359375,1288.3233642578125,648.5169,828.7579,1.3971303050248391,-1.7854319257042417,459.56546425781255,0.9900633850211144,0.7359000000000151,-0.06920000000002346,0.0015853838064479127,0.00014908079821474455,0.0015923777498268487,-0.295733568383163,0.4910011083103676,0.5731844657966999,3.14777008649757,1.3031801243392425,-1.6294481356502832,604.9073098898064,756.353684292829
WT02,80,2.633684491265502,466.3370289522059,1.7,792.77294921875,494.18701171875,1286.9599609375,649.9197,828.062,1.393669512927761,-1.7756728472978855,458.8979609375,0.9840478719191129,1.4028000000000702,-0.6958999999999378,0.0030081248387072448,0.0014922683741489021,0.003357927924439787,-0.23105864254799968,0.43128209565358233,0.48927736747929595,3.1573766323826113,1.320488936312915,-1.6390777730104924,615.7928873244234,764.3626588873112
WT02,81,2.6670222696359516,471.22213924632354,1.7,801.07763671875,489.0458984375,1290.12353515625,651.0991,827.7846,1.381724341393155,-1.7566759518641575,462.33893515625005,0.9811485850298092,1.179399999999987,-0.27740000000005693,0.002502853541402636,0.0005886820183018835,0.0025711519535771693,-0.7934066889554536,1.0833315895154314,1.3427961524078356,3.1620382036181316,1.130808116520348,-1.414070480407222,532.8618197438243,666.3413168225676
WT02,82,2.700360048006401,486.9868379480699,1.7,827.8776245117188,482.14654541015625,1310.024169921875,652.9367,829.5534,1.340768680219703,-1.7034411104319414,480.470769921875,0.9866196218902948,1.8375999999999522,1.7688000000000557,0.0037734079379695795,-0.0036321310190906486,0.005237459613798689,-1.0483697319510163,1.3753536398283046,1.7293573168839376,3.1532588946882045,1.0082968575866047,-1.26727215451616,491.02729838907595,617.1448593474626
WT02,83,2.7336978263768503,498.5343663832721,1.7,847.5084228515625,481.9075927734375,1329.416015625,653.9892,830.0465,1.3118237058450142,-1.6649734822129838,499.36951562499996,1.0016752089686147,1.052500000000009,0.49310000000002674,0.0021111884575492827,-0.0009890993144110202,0.002331401757968298,-0.8086332377346288,1.0199401627107534,1.3016011864928623,3.1294717899392466,1.053430822952043,-1.33905900489138,525.1714678490057,667.5669325533389
WT02,84,2.7670356047472997,508.7992948644302,1.7,864.9588012695312,479.83148193359375,1344.790283203125,654.7497,832.1087,1.286852608894551,-1.635436032240799,512.681583203125,1.0076302942592112,0.7604999999999791,2.0621999999999616,0.0014946954676944171,-0.004053071654805331,0.0043198963390494284,-0.46710110340808697,0.582364558813893,0.7465466630878157,3.1202105121453907,1.137150817432116,-1.448793318056277,578.581534063971,737.1450186313319
WT02,85,2.800373383117749,513.0303955078125,1.7,872.1516723632812,476.33660888671875,1348.48828125,657.0275,834.2613,1.280679479720992,-1.6261440010278996,514.22698125,1.0023323876180925,2.27780000000007,2.1526000000000067,0.004439892879534822,-0.004195852758137849,0.006108832061017639,-0.2041545339873565,0.32727858227078244,0.3857335144381001,3.1284457035400535,1.2154219834005855,-1.5215302045025374,623.5484208528923,780.5912425930196
WT02,86,2.8337111614881985,517.3170381433823,1.7,879.43896484375,474.799560546875,1354.238525390625,658.669,834.7503,1.2732404916797653,-1.6136145505585227,519.488225390625,1.0041970147649397,1.6414999999999509,0.48900000000003274,0.003173102525080537,-0.000945261733027434,0.003310906126515596,-0.4262559586729253,0.6370301146558219,0.7664864703845622,3.125539851837539,1.1368621446168332,-1.409800123338436,588.1181574305137,729.3136241796149
WT02,87,2.867048939858648,528.2745002297794,1.7,898.066650390625,469.5245361328125,1367.5911865234375,661.5363,836.6123,1.252258626362349,-1.583669663472504,530.9788865234375,1.0051192822907065,2.8673,1.8619999999999663,0.005427670649923162,-0.0035246827155012536,0.006471707419915598,-0.6717932861799341,0.9576788072844096,1.169809778245217,3.12410557159664,1.0372232279789966,-1.2771247067363052,547.938582387323,674.6724161822252
WT02,88,2.900386718229097,539.9158432904412,1.7,917.85693359375,464.6815185546875,1382.5384521484375,663.2587,836.7404,1.2284483003089204,-1.5497607829038749,545.7980521484375,1.0108946772558998,1.7223999999999933,0.12810000000001764,0.0031901267973598784,-0.00023725919806192426,0.0031989374658312067,-0.5989959187010285,0.9112771829624506,1.090514655934742,3.115168543637784,1.036164669323888,-1.2572317687599746,559.4417212257681,678.7993506415746
WT02,89,2.9337244965995466,549.1547348920037,1.7,933.5630493164062,458.58050537109375,1392.1435546875,665.7514,836.3131,1.2123202399974318,-1.522909749953205,555.8304546875,1.0121563547964476,2.4927000000000135,-0.4273000000000593,0.004539157803110312,0.000778104918068478,0.0046053665245080755,-0.549630872367949,0.9079655004880856,1.061364897637251,3.113226371488473,1.0357732091096126,-1.231261989031157,568.7997620568292,676.1533511690062
WT02,90,2.967062274969996,559.6988094554229,1.7,951.4879760742188,445.45587158203125,1396.94384765625,667.0498,833.5156,1.1918013558918015,-1.4892216776573028,563.42824765625,1.006663294861134,1.298400000000015,-2.7975000000000136,0.0023198191206862413,0.004998223960350982,0.00551033606148737,-0.4377440891885236,0.8541665732983681,0.9598022830561337,3.1217087874181453,1.0515755632256745,-1.2156001993371488,588.5655907898257,680.3699843427769
WT02,91,3.0004000533404453,564.9896240234375,1.7,960.4823608398438,435.61700439453125,1396.099365234375,668.4581,828.2509,1.1831334091407495,-1.4659577181290706,567.848465234375,1.0050599888730327,1.4082999999999402,-5.264699999999948,0.002492612147407365,0.009318224222435547,0.009645849779930606,-0.38945954490688806,0.8141758256986869,0.9025303386984943,3.12419772339186,1.0584743512357773,-1.2053545496411435,598.0270257431537,681.0128138166895
WT02,92,3.0337378317108947,574.6576645795037,1.7,976.9180297851562,423.68646240234375,1400.6044921875,669.9554,824.597,1.1658339239070776,-1.434936051193862,576.0074921875,1.0023489247445851,1.4973000000001093,-3.6539000000000215,0.002605551256495872,0.006358394267087175,0.0068715409484302915,-0.4720802768057233,0.9195462903251759,1.0336465391030731,3.1284198963014576,1.014933375881592,-1.1410029089669187,583.2392434879072,655.6860669453496
WT02,93,3.067075610081344,583.2528147977941,1.7,991.52978515625,411.6138916015625,1403.1436767578125,671.7073,819.264,1.1516571938583302,-1.4046464572726112,583.8796767578125,1.0010747688551416,1.7518999999999778,-5.33299999999997,0.0030036717450002155,0.009143547814422205,0.009624266755776137,-0.4239427835606264,0.8949630048492132,0.9902960485541002,3.1304101707558463,1.0162299621424735,-1.1187532496636154,592.7189859014535,652.515981930483
WT02,94,3.100413388451794,591.3033878102023,1.7,1005.2157592773438,397.94000244140625,1403.15576171875,672.6474,813.1982,1.1375673027868862,-1.3752638945830327,589.95756171875,0.9977239668853644,0.9400999999999158,-6.065799999999967,0.001589877581255582,0.010258354890310522,0.010380826353375578,-0.31900451198741564,0.7217666814996662,0.7891204098180263,3.135662421210147,1.0358329739160181,-1.1450839247567162,612.4915466820584,677.092004035649
WT02,95,3.1337511668222433,595.5384018841912,1.7,1012.415283203125,388.5499267578125,1400.9652099609375,673.1891,807.8611,1.1303873904187103,-1.3565222619465893,593.1041099609375,0.9959124517989907,0.5417000000001053,-5.337100000000078,0.0009095970944715747,0.008961806632644209,0.009007849077064783,-0.14842181789953202,0.36798732196948336,0.3967917654877355,3.13851293235326,1.0830968993171666,-1.2392733195649608,645.0257965050681,738.0348522314333
WT02,96,3.1670889451926927,597.1017994600184,1.7,1015.0730590820312,384.60540771484375,1399.678466796875,673.3345,806.5222,1.1276711954459386,-1.350728135017125,593.156266796875,0.9933921943181021,0.1453999999999951,-1.338899999999967,0.000243509565925753,0.002242331209202157,0.002255514611005514,-0.15907448017440018,0.28568145039765724,0.3269840689453612,3.1424916480225655,1.0770507012675377,-1.2598189195296552,643.1089118365214,752.2401438449332
WT02,97,3.200426723563142,601.8757180606618,1.7,1023.188720703125,374.07177734375,1397.260498046875,673.969,804.9933,1.1197810108898132,-1.337474292190778,592.267198046875,0.9840357074966457,0.6345000000000027,-1.5289000000000215,0.0010542043497691873,0.0025402254221625316,0.0027502894404904162,-0.3607104548286024,0.48118586922672435,0.6013749853179259,3.157396147703172,1.005537996090736,-1.185074705088995,605.2089034343907,713.2676890809659
WT02,98,3.2337645019335914,611.2754552504596,1.7,1039.1682739257812,365.60467529296875,1404.77294921875,674.6162,806.0552,1.103620625047979,-1.3186447992905797,598.71774921875,0.9794565511769743,0.647199999999998,1.061900000000037,0.0010587698139046316,-0.0017371873692604617,0.002034407401371154,-0.562034525841451,0.6825388895998366,0.8841618313713856,3.1647682721395585,0.9260295733462742,-1.1029769111837506,566.0591490226326,674.2227135145929
WT02,99,3.267102280304041,623.8380342371323,1.7,1060.524658203125,359.998291015625,1420.52294921875,675.1843,805.9773,1.0823070459717274,-1.2919656317293942,614.54564921875,0.9851044910563274,0.5680999999999585,-0.07789999999999964,0.0009106530362398732,0.00012487215547102794,0.000919174633910706,-0.9507250404699619,1.1607900272837277,1.500437132977576,3.1556828833096033,0.7810330981050569,-0.9241244796848898,487.23815259599604,576.5039987970343
WT02,100,3.30044005867449,650.2358829273898,1.7,1105.4010009765625,354.5150146484375,1459.916015625,676.3952,807.1043,1.0402305036671307,-1.2412484779621542,652.811715625,1.0039613819619024,1.2109000000000378,1.1269999999999527,0.0018622472733256649,-0.0017332171748599147,0.0025440138919114136,-1.0685661940212245,1.2675683513268545,1.6578791380225777,3.1259066171937997,0.6983884959297078,-0.8357442494114048,454.11726027718527,543.4308999175134
