trial,frame,time_s,pixels_per_meter,reference_height_m,nose_to_ankle_height_px,nose_y_px,ground_y_px,com_x_px,com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px,com_smoothing_window
WT02,63,2.0669422589678623,374.3150419347427,1.7,636.3355712890625,580.3543701171875,1216.68994140625,644.1510200000001,844.1992200000001,1.7208793338107424,-2.255317380879329,372.4907214062499,0.9951262430730454,0.3924800000000914,-0.1714599999999109,0.0010485285281923444,0.00045806334448564024,0.0011442176812104304,0.03145166173165756,0.013740068081191265,0.03432195356558807,3.13975249320823,1.7308965761888255,-2.250941218073212,647.9006245008228,842.5611564357151,5
WT02,64,2.1002800373383117,379.2452823414522,1.7,644.7169799804688,577.7052612304688,1222.4222412109375,644.6637800000001,844.64754,1.6998597214442848,-2.22718008457525,377.77470121093745,0.9961223482558955,0.5127599999999575,0.44831999999996697,0.0013520537337582377,-0.0011821373155443068,0.0017959671299252367,0.0405562037978121,-0.03545939091706703,0.0538718300292374,3.138182251362206,1.7127831913224947,-2.2384794254282787,649.564944982793,848.9327617120792,5
WT02,65,2.133617815708761,386.3748348460478,1.7,656.8372192382812,577.0809936523438,1233.918212890625,645.0794000000001,845.5356200000001,1.669568879290583,-2.188381705389551,388.3825928906249,1.005196399618979,0.4156199999999899,0.888080000000059,0.001075691174777454,-0.002298493379761436,0.0025377516269921387,0.032266432478624506,-0.06894560741932403,0.07612239780325619,3.1239857306899235,1.6798974900014578,-2.2104514628605934,649.0701152576036,854.0628188979665,5
WT02,66,2.1669555940792105,397.3398006663603,1.7,675.4776611328125,574.5511474609375,1250.02880859375,645.5007400000001,846.72064,1.6245559566835752,-2.130973636620353,403.30816859375,1.015020815728453,0.4213399999999865,1.185019999999895,0.0010604022030850585,-0.0029823843420985073,0.003165291328819828,0.031807824483739415,-0.08945960072558683,0.09494607869927955,3.1088303947383324,1.6347874008104641,-2.1597496035811097,649.5660999699071,858.1544769761688,5
WT02,67,2.20029337244966,403.7234317555147,1.7,686.329833984375,571.847900390625,1258.177734375,645.9727000000001,848.0796200000001,1.6000376723023246,-2.100645028980079,410.0981143749999,1.0157897266248979,0.471960000000081,1.3589800000000878,0.001169018102189047,-0.0033661162397506167,0.003563332971076168,0.03506586699326265,-0.10097002272755949,0.10688573580040074,3.1076535438431923,1.6113213841120706,-2.133135788102053,650.5281988547711,861.1969007730653,5
WT02,68,2.2336311508201097,403.28132180606616,1.7,685.5782470703125,573.1751708984375,1258.75341796875,646.3325000000001,849.0282000000001,1.6026839455530617,-2.1053000823288537,409.7252179687499,1.0159786625718872,0.35979999999995016,0.9485799999999927,0.0008921811662107532,-0.0023521545598785627,0.002515674523243954,0.026761866261657753,-0.07055522817811737,0.07546017299922564,3.10736457381531,1.6112963454263083,-2.1280058918668336,649.8057200048054,858.1850288831533,5
WT02,69,2.266968929190559,408.8541187959559,1.7,695.052001953125,570.886474609375,1265.9384765625,646.4437399999999,849.67398,1.5811109886913388,-2.078183735808324,416.26449656249997,1.0181247477422193,0.1112399999998388,0.6457799999999452,0.00027207748408511104,-0.0015794875734692802,0.0016027498719669137,0.00816123621261699,-0.04737830925378453,0.04807608515951955,3.10408786978506,1.5837401785065042,-2.093446934287646,647.5186950850267,855.914401564271,5
WT02,70,2.3003067075610084,414.4913258272059,1.7,704.63525390625,565.85302734375,1270.48828125,646.65102,849.86026,1.5601074852639434,-2.050369228605502,420.62802124999996,1.0148053651316995,0.2072800000000825,0.18628000000001066,0.0005000828415079882,-0.00044941833132032175,0.0006723538390590524,0.015000484913873614,-0.01348075226628437,0.020167925756415336,3.1091603909325354,1.5649320948137178,-2.054705046180433,648.6507788088846,851.657418775178,5
WT02,71,2.333644485931458,421.8355066636029,1.7,717.120361328125,560.5836181640625,1277.7039794921875,646.6676000000001,849.3177600000001,1.532985227143745,-2.013386134129523,428.38621949218737,1.0155290693294066,0.016580000000089967,-0.5424999999999045,3.930442017843666e-05,0.0012860463176527402,0.0012866467924779262,0.001178975387672386,0.038576245344311595,0.03859425718716788,3.1080523411898864,1.5333645564658571,-2.000974423801137,646.8276145767857,844.0820598850636,5
WT02,72,2.366982264301907,428.1073357077206,1.7,727.782470703125,553.4393310546875,1281.2218017578125,646.55042,848.07908,1.5102530745733727,-1.9809963746545198,433.1427217578125,1.0117619709593804,-0.11718000000007578,-1.2386800000001585,-0.0002737164029351682,0.0028933865334319704,0.0029063045781681663,-0.008210397222443305,0.08679002245682538,0.0871775121267323,3.113833078684032,1.507616325263126,-1.9531239677965695,645.4216082778612,836.1466981602813,5
WT02,73,2.4003200426723565,434.2891199448529,1.7,738.29150390625,544.617431640625,1282.908935546875,646.5991200000001,846.13408,1.4888678769620265,-1.9483197739502296,436.77485554687496,1.0057236884090894,0.04870000000005348,-1.9449999999999363,0.0001121372785167575,0.004478583300099521,0.004479986958146581,0.003363669806388658,0.13433958466978524,0.13438168879656487,3.123166689317416,1.4899448831358864,-1.9053058723453986,647.0668520634208,827.4536105266435,5
WT02,74,2.433657821042806,443.8147331686581,1.7,754.4850463867188,535.5156860351562,1290.000732421875,646.838,843.3294000000001,1.4574504892657296,-1.9001834255906027,446.6713324218749,1.0064364678315698,0.23887999999988097,-2.804679999999962,0.0005382426092400632,0.006319483762910885,0.006342363923340876,0.016145125306764936,0.18955923495227492,0.19024554824453294,3.122060547346349,1.4626217936212738,-1.8394673593652393,649.1331010626898,816.3827152691398,5
WT02,75,2.4669955994132553,449.26962459788604,1.7,763.7583618164062,528.3693237304688,1292.127685546875,646.99764,840.1537800000001,1.4401099130151263,-1.870043586302926,451.9739055468749,1.0060192828558336,0.15964000000008127,-3.175619999999981,0.0003553322799042231,0.0070684057548789005,0.0070773314847297555,0.010658547068007075,0.21202389902334748,0.21229163521595373,3.1227078220920874,1.4435231516769702,-1.8021461360440991,648.5311044522697,809.6495180110633,5
WT02,76,2.5003333777837047,452.9975801355699,1.7,770.0958862304688,518.7903442382812,1288.88623046875,647.26692,836.6104600000001,1.4288529307513975,-1.8468320730314394,452.2757704687499,0.9984065926652325,0.26927999999998065,-3.5433199999999943,0.0005944402615117556,0.007821940238487753,0.007844495415192746,0.01783083008430662,0.23462691939367863,0.23530348447412158,3.134590287864419,1.434541339266328,-1.7719811681772906,649.8437552920861,802.7031812301129,5
WT02,77,2.533671156154154,455.03956514246323,1.7,773.5672607421875,511.178955078125,1284.7462158203125,647.7293800000001,833.4648000000001,1.423457276285876,-1.8316314972282903,451.2814158203124,0.9917410493283717,0.46246000000007825,-3.1456600000000208,0.001016307230021398,0.006912937337691024,0.006987244308068555,0.03048515167172185,0.20736046838137995,0.2095893802648244,3.1451065198557595,1.4331501599701844,-1.76570035401509,652.1400255766843,803.4635212629199,5
WT02,78,2.5670089345246034,458.31797880284927,1.7,779.1405639648438,505.13629150390625,1284.27685546875,648.3252400000001,830.94588,1.4145751857552258,-1.8130335671545648,453.33097546875,0.9891189009274182,0.595860000000016,-2.5189200000000938,0.0013001017362583808,0.005496009575229071,0.005647688533872214,0.03899785168080639,0.1648583032185712,0.16940806526203095,3.149272590088621,1.4269583156892747,-1.7606855094673983,654.0006510826265,806.953824006563,5
WT02,79,2.600346712895053,464.17782054227945,1.7,789.102294921875,499.2210693359375,1288.3233642578125,649.0214000000001,829.2852800000001,1.398217172982922,-1.7865680851169945,459.03808425781244,0.9889272256083618,0.6961599999999635,-1.6605999999999312,0.001499770064814103,0.0035775082877935057,0.0038791591610223626,0.04498710286416383,0.107310938600654,0.11635925819402679,3.149577773607799,1.4125007075065454,-1.75249655352953,655.651499924816,813.4700307251934,5
WT02,80,2.633684491265502,466.3370289522059,1.7,792.77294921875,494.18701171875,1286.9599609375,650.05068,828.597,1.393950382753377,-1.7768200862405064,458.3629609375,0.9829006329764923,1.0292799999999716,-0.688280000000077,0.002207159063290813,0.0014759282606113136,0.0026551676710027026,0.06620594326247121,0.04427194410529696,0.07964440945939706,3.15921873571916,1.4149068117951287,-1.7628065126931152,659.8234388567782,822.0619517469064,5
WT02,81,2.6670222696359516,471.22213924632354,1.7,801.07763671875,489.0458984375,1290.12353515625,651.29232,828.8408800000001,1.3821343815502434,-1.7589175273590814,461.2826551562499,0.9789070095348854,1.2416399999999612,0.2438800000001038,0.0026349356207793,-0.0005175478393060381,0.002685282385824989,0.07903752888089588,-0.015524364987823919,0.08054773044520636,3.165656470875143,1.4071015659582995,-1.763821522827526,663.0574100477218,831.1517512354949,5
WT02,82,2.700360048006401,486.9868379480699,1.7,827.8776245117188,482.14654541015625,1310.024169921875,652.5388800000001,829.51104,1.3399517792913818,-1.7033541265615384,480.513129921875,0.9867066057606978,1.246560000000045,0.6701599999998962,0.0025597406395056876,-0.0013761357551748843,0.0029062040118009156,0.0767819802226126,-0.04127856811222583,0.08717449553798025,3.15311990265825,1.36430289266258,-1.716445467641662,664.3975517011548,835.8863507971091,5
WT02,83,2.7336978263768503,498.5343663832721,1.7,847.5084228515625,481.9075927734375,1329.416015625,653.9604400000001,830.7509,1.3117660167428393,-1.6663864239227204,498.665115625,1.0002622672588781,1.4215599999999995,1.2398600000000215,0.0028514784453337115,-0.0024870100911896214,0.0037836686585748717,0.08553294744623001,-0.07460035469532388,0.11349492508261184,3.1316813108593364,1.3390781660185775,-1.6902076072713075,667.5764850337456,842.6265785471876,5
WT02,84,2.7670356047472997,508.7992948644302,1.7,864.9588012695312,479.83148193359375,1344.790283203125,655.47442,832.14404,1.2882769819377433,-1.6355054898842287,512.646243203125,1.0075608366157816,1.5139799999999468,1.3931400000000167,0.0029755937464562474,-0.00273809341730951,0.004043675766658746,0.08925591001870159,-0.08213185014561605,0.12129409829669573,3.120318058373079,1.316881729386226,-1.661827117554595,670.0284953315631,845.5364655983664,5
WT02,85,2.800373383117749,513.0303955078125,1.7,872.1516723632812,476.33660888671875,1348.48828125,657.1943400000001,833.55582,1.2810046846239782,-1.6247688778262779,514.93246125,1.0037075108197142,1.7199200000001156,1.4117800000000216,0.0033524719296557245,-0.002751844749086651,0.004337247694357027,0.10056074800195311,-0.08254433509360318,0.13010008183993338,3.126301915276414,1.3131707231983627,-1.6511720651480963,673.6964954917362,847.1014576343794,5
WT02,86,2.8337111614881985,517.3170381433823,1.7,879.43896484375,474.799560546875,1354.238525390625,659.0482400000001,834.8946,1.273973581781265,-1.6138934897570418,519.343925390625,1.0039180755664208,1.8538999999999533,1.3387799999999288,0.0035836824680151296,-0.002587929453869767,0.004420425193323113,0.10749613931058183,-0.07762753189827752,0.1325950740989201,3.12597403817746,1.3083616278743335,-1.6387265596898737,676.8377621524044,847.74117018566,5
WT02,87,2.867048939858648,528.2745002297794,1.7,898.066650390625,469.5245361328125,1367.5911865234375,661.2485800000002,835.7354799999999,1.2517139852716384,-1.5820098824313622,531.8557065234376,1.0067790633318483,2.2003400000000966,0.8408799999999701,0.004165145202055053,-0.0015917482286845555,0.004458934511486197,0.12493769548084335,-0.04774607986762192,0.13375019960653994,3.1215293012452516,1.2917384999962007,-1.5973056157914736,682.3925105130578,843.8158258964608,5
WT02,88,2.900386718229097,539.9158432904412,1.7,917.85693359375,464.6815185546875,1382.5384521484375,663.25304,835.58634,1.22843781719369,-1.5476233016383376,546.9521121484375,1.013032158521437,2.004459999999881,-0.1491399999999885,0.003712541546815854,0.00027622823418382343,0.0037228036174628077,0.11136139623828835,0.008285742112577967,0.11166921730941437,3.111880330895843,1.2642237036664612,-1.5449606857175664,682.5744070728423,834.1487514797782,5
WT02,89,2.9337244965995466,549.1547348920037,1.7,933.5630493164062,458.58050537109375,1392.1435546875,665.2108600000001,834.28646,1.2113359272606834,-1.5192192782678458,557.8570946875,1.0158468264818068,1.9578200000000834,-1.2998799999999164,0.003565151815335083,0.0023670559815086537,0.0042793996642032555,0.10694029385279115,0.07100221122133357,0.12836487232744084,3.1075662033792324,1.2457488043657639,-1.496371104946832,684.1088544035116,821.7392774371322,5
WT02,90,2.967062274969996,559.6988094554229,1.7,951.4879760742188,445.45587158203125,1396.94384765625,666.89468,831.8834,1.1915242068298784,-1.4863054663443147,565.06044765625,1.0095795061741222,1.683819999999855,-2.403059999999982,0.003008439488442333,0.0042934877820056784,0.0052425895786196355,0.09024115089531622,0.12878745950904233,0.15725671700027458,3.1171969357313287,1.220473661341691,-1.4449903161743665,683.0976552246455,808.759359637408,5
WT02,91,3.0004000533404453,564.9896240234375,1.7,960.4823608398438,435.61700439453125,1396.099365234375,668.5844000000001,828.38812,1.1833569530690446,-1.46620058984594,567.711245234375,1.0048171171561633,1.6897200000000794,-3.4952800000000934,0.002990709790327025,0.006186449894618062,0.00687142687864593,0.08970933087064943,0.1855687510389634,0.2061153206518633,3.1245752714087414,1.212067841134866,-1.4068105176217245,684.8057538536875,794.8333454233156,5
WT02,92,3.0337378317108947,574.6576645795037,1.7,976.9180297851562,423.68646240234375,1400.6044921875,669.9636,823.76514,1.165848193272137,-1.433488476313592,576.8393521875,1.0037964996248554,1.379199999999969,-4.622979999999984,0.0024000375963125382,0.008044754790459071,0.008395133119988499,0.0719915277389909,0.2413104646946103,0.251820413067175,3.1261633353758955,1.188876909310205,-1.3562978631540288,683.1972281767008,779.4069625142655,5
WT02,93,3.067075610081344,583.2528147977941,1.7,991.52978515625,411.6138916015625,1403.1436767578125,671.1914600000001,818.63424,1.1507727746375183,-1.4035667196630837,584.5094367578125,1.0021545064646693,1.227860000000078,-5.130899999999997,0.0021051934407307752,0.008797042842868766,0.009045429906984214,0.06314738244816033,0.2638760971146915,0.2713267154898985,3.12872333879222,1.170955889477112,-1.3192268568689014,682.9633185415803,769.4427776256334,5
WT02,94,3.100413388451794,591.3033878102023,1.7,1005.2157592773438,397.94000244140625,1403.15576171875,672.1667400000001,814.2885,1.1367544205847735,-1.3771077872825785,588.86726171875,0.9958800741858185,0.9752799999999979,-4.345739999999978,0.0016493732660856075,0.007349425167499433,0.00753222958117661,0.04947460048950388,0.22045335732431298,0.2259367585169736,3.1385639509118044,1.152517872043244,-1.3068675880155642,681.4877222509754,772.7552322129508,5
WT02,95,3.1337511668222433,595.5384018841912,1.7,1012.415283203125,388.5499267578125,1400.9652099609375,672.9694600000001,810.36776,1.1300185812885097,-1.3607313272093318,590.5974499609375,0.991703386536248,0.8027200000000221,-3.9207400000000234,0.0013478895692709998,0.006583521713453591,0.006720086639505808,0.04043129551985291,0.1974793173167539,0.20157571883861622,3.1451662415276025,1.1428736396272434,-1.2979431302901003,680.6251408991776,772.974977549531,5
WT02,96,3.1670889451926927,597.1017994600184,1.7,1015.0730590820312,384.60540771484375,1399.678466796875,673.55124,807.726,1.12803418212626,-1.3527442066502848,591.952466796875,0.9913761226849424,0.581779999999867,-2.6417599999999766,0.0009743397198367054,0.004424304201375745,0.004530320690189883,0.029226294236221813,0.13271142882446682,0.1358914994229357,3.145685325184147,1.1373250968920308,-1.310555807269715,679.0988619252713,782.5352308135239,5
WT02,97,3.200426723563142,601.8757180606618,1.7,1023.188720703125,374.07177734375,1397.260498046875,674.0586200000001,806.28182,1.1199299120621165,-1.3396151328350092,590.978678046875,0.9818948668524146,0.5073800000001256,-1.4441799999999603,0.0008429979558487319,0.0023994654654840293,0.0025432420399198402,0.025286566683638562,0.07197436610265893,0.07628708822943552,3.16083633350679,1.1279298728369234,-1.3168444612441752,678.8736021357943,792.5767056855433,5
