trial,frame,time_s,com_x_m,com_y_m,com_z_m,displacement_x_m,displacement_y_m,displacement_z_m,displacement_m,velocity_x_m_s,velocity_y_m_s,velocity_z_m_s,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m,xcom_z_m
WT02,391,0.54,1.3493499999999998,0.209171,1.01031,-0.0051200000000002355,-0.00018100000000001448,-0.0007699999999999374,0.005180739425989529,-1.2824999999999989,-0.045750000000005286,-0.18999999999998352,1.297304633653943,3.116069804023528,0.9377738541947902,0.19448904392156682,0.9493357561770113
WT02,392,0.544,1.3442100000000001,0.20898599999999998,1.00956,-0.0051399999999997,-0.00018500000000001848,-0.0007500000000000284,0.005197723059186298,-1.2874999999999943,-0.04637499999999761,-0.18499999999998806,1.3015498033594337,3.1172270499853085,0.9311826589193875,0.1941089957727281,0.9502123820583233
WT02,393,0.548,1.3390499999999999,0.2088,1.0088300000000001,-0.0051600000000002755,-0.00018599999999996397,-0.0007299999999998974,0.0052146999913708055,-1.2925000000000182,-0.04687499999999645,-0.17875000000000796,1.3056435494134875,3.118354675173757,0.9245686036758312,0.19376803446600105,0.9515081047636772
WT02,394,0.552,1.33387,0.208611,1.00813,-0.005179999999999962,-0.00018900000000002248,-0.000700000000000145,0.00523049911576322,-1.2974999999999852,-0.047500000000002984,-0.17250000000002785,1.3097781300662992,3.119437109723999,0.917929574095794,0.1933838938493632,0.9528315618739978
WT02,395,0.556,1.32867,0.20842,1.00745,-0.005199999999999871,-0.00019099999999999673,-0.0006800000000000139,0.005247750089323869,-1.3037499999999795,-0.04800000000000182,-0.16625000000000512,1.3151833047145742,3.1204896976514824,0.9108669862675088,0.1930377989191481,0.9541731056314248
WT02,396,0.56,1.32344,0.208227,1.0068,-0.005230000000000068,-0.00019299999999999873,-0.0006500000000000394,0.005273769903968201,-1.3100000000000023,-0.0486250000000048,-0.15875000000002615,1.320479440629431,3.1214968445692115,0.9037695453336293,0.19264953751285935,0.9559429887951929
WT02,397,0.564,1.31819,0.208031,1.0061799999999999,-0.005249999999999977,-0.00019600000000000173,-0.0006200000000000649,0.005290114932588879,-1.3137499999999704,-0.04925000000000068,-0.15124999999999034,1.3233446971594058,3.1224584170523,0.8974478076219211,0.1922581718556642,0.9577406039222212
WT02,398,0.568,1.3129300000000002,0.207833,1.00559,-0.00525999999999982,-0.00019800000000000373,-0.0005899999999998684,0.005296688021773414,-1.3187499999999943,-0.04987499999999656,-0.1449999999999818,1.327634768347447,3.123374287498455,0.8907103495154609,0.1918646928394957,0.9591658488566819
WT02,399,0.572,1.3076400000000001,0.207632,1.00502,-0.005290000000000017,-0.00020099999999997897,-0.0005699999999999594,0.005324415554781588,-1.325000000000017,-0.05062499999999659,-0.13749999999998863,1.3330769447503927,3.124259877330771,0.8835395563672386,0.19142816229516468,0.9610095766041516
WT02,400,0.576,1.30233,0.207428,1.00449,-0.005310000000000148,-0.00020400000000000973,-0.0005299999999999194,0.005340282389537232,-1.3300000000000125,-0.051249999999999574,-0.1287500000000108,1.3371997326503007,3.125083996720783,0.8767414393739145,0.19102844080294248,0.9632911073829982
WT02,401,0.58,1.297,0.20722200000000002,1.00399,-0.005330000000000057,-0.00020599999999998397,-0.000500000000000167,0.005357362784057167,-1.3349999999999511,-0.0519999999999996,-0.12125000000001762,1.341503098207333,3.12586206597708,0.8699178153666682,0.19058658906297088,0.9652007004593252
WT02,402,0.584,1.2916500000000002,0.207012,1.00352,-0.005349999999999744,-0.00021000000000001573,-0.00046999999999997044,0.005374709294463956,-1.3387500000000045,-0.05287500000000023,-0.11249999999998295,1.344508675362494,3.126593981230916,0.8634684042966306,0.19010062605205177,0.9675383533022434
WT02,403,0.588,1.28629,0.206799,1.00309,-0.0053600000000002535,-0.00021299999999999097,-0.00042999999999993044,0.005381437447374322,-1.3425000000000296,-0.05362500000000381,-0.1037499999999909,1.347570388931531,3.1272640563793113,0.8570010190258921,0.1896514233856703,0.969914035920999
WT02,404,0.592,1.28091,0.206583,1.00269,-0.00537999999999994,-0.00021600000000002173,-0.00039999999999995595,0.005399171788339332,-1.3474999999999966,-0.054500000000004434,-0.09500000000001307,1.3519436008946504,3.1278877690384874,0.85010809804614,0.18915910118256968,0.9723180662815418
WT02,405,0.596,1.27551,0.206363,1.00233,-0.005400000000000071,-0.00021999999999999797,-0.000360000000000138,0.005416456406175616,-1.3525000000000205,-0.055499999999995,-0.08625000000000682,1.3563832653420846,3.1284494296228385,0.8431872054573131,0.18862258218327793,0.9747604317713056
WT02,406,0.6,1.27009,0.20613900000000002,1.002,-0.00541999999999998,-0.00022399999999997422,-0.00032999999999994145,0.005434655094851902,-1.3549999999999613,-0.05637499999999562,-0.07749999999997215,1.3583848462880064,3.1289645510418693,0.8370393923960311,0.18812185756186528,0.9772314228123273
WT02,407,0.604,1.2646700000000002,0.205912,1.00171,-0.005419999999999758,-0.00022700000000000498,-0.00028999999999990145,0.005432497491945793,-1.3587499999999864,-0.05737500000000395,-0.06749999999999545,1.3616349375383119,3.12941744362312,0.8304837578389423,0.18757791672935226,0.9801404902698292
WT02,408,0.608,1.25922,0.20568,1.00146,-0.005450000000000177,-0.00023200000000000998,-0.0002500000000000835,0.00546066149839028,-1.3625000000000114,-0.05837500000000517,-0.05875000000003183,1.3650148179140895,3.12980802614321,0.823889785297027,0.18702869630584362,0.9826888806504123
WT02,409,0.612,1.25377,0.205445,1.00124,-0.005449999999999955,-0.00023500000000001298,-0.000220000000000109,0.005459498603351737,-1.365000000000009,-0.05937499999999574,-0.048749999999984084,1.3671601782984402,3.1301518597625875,0.8176889211402861,0.18647627175289855,0.9856656757550153
WT02,410,0.616,1.2483,0.20520500000000003,1.0010700000000001,-0.005470000000000086,-0.00023999999999996247,-0.00016999999999978144,0.005477901057887122,-1.3687500000000057,-0.060499999999997556,-0.03875000000000739,1.3706342965941045,3.130417627005089,0.8110580204659446,0.18587850519685178,0.9886914599401295
WT02,411,0.62,1.24282,0.204961,1.0009299999999999,-0.005479999999999929,-0.00024400000000002198,-0.00014000000000025103,0.0054872156873955035,-1.3700000000000045,-0.061375000000001734,-0.03125000000001421,1.3717300948528517,3.130636544983399,0.8052093159378968,0.18535636077787426,0.9909480044693817
WT02,412,0.624,1.2373399999999999,0.204714,1.00082,-0.005480000000000151,-0.0002469999999999972,-0.00010999999999983245,0.00548666647428123,-1.3725000000000307,-0.062375000000002956,-0.021249999999966462,1.3740809485343588,3.1308085841902744,0.7989548470619443,0.18479103175627548,0.9940326160292031
WT02,413,0.628,1.2318399999999998,0.20446199999999998,1.00076,-0.00550000000000006,-0.00025200000000003,-5.999999999994898e-05,0.005506096984253063,-1.3749999999999716,-0.06337500000000063,-0.010000000000005116,1.3764960554338403,3.1309024357128914,0.7926694962130012,0.18422023223454406,0.9975660326997293
WT02,414,0.632,1.22634,0.204207,1.00074,-0.005499999999999838,-0.00025499999999997747,-2.0000000000131024e-05,0.005505944514794733,-1.3762499999999989,-0.06412499999999355,-0.001250000000013074,1.3777436774033827,3.1309337214293906,0.7867746426817083,0.18372588934566203,1.0003407580769093
WT02,415,0.636,1.2208299999999999,0.20394900000000002,1.00075,-0.005510000000000126,-0.00025799999999998047,1.0000000000065512e-05,0.00551604604766869,-1.3774999999999977,-0.06487500000000423,0.007499999999993179,1.3790472311074027,3.1309180784539072,0.7808632025677824,0.183228240665396,1.0031454635068884
WT02,416,0.64,1.21532,0.20368799999999998,1.0008,-0.005509999999999904,-0.000261000000000039,4.999999999988347e-05,0.005516404716842207,-1.3774999999999693,-0.06562500000000426,0.01624999999999943,1.379158059514904,3.1308398670933806,0.7753422117783311,0.1827271707063161,1.0059903005870068
WT02,417,0.644,1.20981,0.203424,1.00088,-0.005509999999999904,-0.00026399999999998647,8.000000000008001e-05,0.005516900941651839,-1.3775000000000261,-0.06637499999999719,0.026250000000004547,1.3793480174071633,3.130714741106995,0.7698146270862247,0.18222277105107074,1.0092646668159626
WT02,418,0.648,1.2043,0.203157,1.00101,-0.005510000000000126,-0.00026699999999998947,0.00012999999999996348,0.005517996828560285,-1.3787499999999966,-0.06687499999999602,0.03624999999998124,1.3808468020113558,3.130511443372144,0.7638767576831388,0.18179467591663578,1.0125895775405098
WT02,419,0.652,1.19878,0.202889,1.00117,-0.005519999999999969,-0.00026799999999999047,0.00015999999999993797,0.005528817595110156,-1.3787499999999682,-0.06737499999999841,0.04375000000000284,1.381088344612651,3.1302612851350826,0.7583215607804541,0.18136523764829238,1.0151464690595515
WT02,420,0.656,1.19327,0.202618,1.00136,-0.005509999999999904,-0.0002710000000000212,0.0001900000000001345,0.0055199312495717735,-1.3775000000000261,-0.06775000000000375,0.052500000000023306,1.3801639621798836,3.129964300105177,0.7531691336886055,0.18097238570410304,1.0181333542514397
WT02,421,0.66,1.18776,0.202347,1.00159,-0.005510000000000126,-0.00027099999999999347,0.00022999999999995246,0.005521452797951039,-1.3762499999999989,-0.06787500000000435,0.0625,1.379339453551952,3.129604904982504,0.7480080051686611,0.18065895883801703,1.0215605719723586
WT02,422,0.664,1.18226,0.20207499999999998,1.00186,-0.005499999999999838,-0.0002720000000000222,0.00026999999999999247,0.005513336920595207,-1.3749999999999716,-0.06812500000000199,0.07124999999999204,1.3785291357548164,3.129183164288607,0.7428482021570426,0.18030414274323417,1.0246295204336784
WT02,423,0.668,1.17676,0.20180199999999998,1.00216,-0.00550000000000006,-0.00027299999999999547,0.00029999999999996696,0.005514936899004434,-1.3737500000000011,-0.06824999999999903,0.07875000000001364,1.3776968779452197,3.1287147634271304,0.7376819427547869,0.1799879309139324,1.027330079714698
WT02,424,0.672,1.17127,0.20152899999999999,1.00249,-0.005489999999999995,-0.00027299999999999547,0.0003300000000001635,0.005506680397480868,-1.3712500000000318,-0.06812499999999844,0.08625000000000682,1.3756477167593046,3.128199765345549,0.7329188386736517,0.17975129873082507,1.0300617685793252
WT02,425,0.676,1.1657899999999999,0.201257,1.00285,-0.005480000000000151,-0.00027199999999999447,0.00035999999999991594,0.005498543807227655,-1.3687500000000057,-0.06799999999999429,0.09374999999997158,1.3736410102352106,3.1276382391954254,0.7281594636908799,0.17951535509112873,1.0328246942677388
WT02,426,0.68,1.16032,0.20098500000000002,1.00324,-0.005469999999999864,-0.0002719999999999667,0.00038999999999989043,0.005490626922310275,-1.3662499999999795,-0.06799999999999784,0.10250000000000625,1.3717759702298131,3.127030260306678,0.7234038571207216,0.17923912792988808,1.0360187042233335
WT02,427,0.684,1.15486,0.200713,1.00367,-0.00546000000000002,-0.0002720000000000222,0.0004300000000001525,0.005483656079660755,-1.3637500000000102,-0.06775000000000375,0.10999999999999943,1.3698555124537872,3.126360335400475,0.7186498854594703,0.17904243335646394,1.0388546838492816
WT02,428,0.688,1.14941,0.200443,1.00412,-0.005449999999999955,-0.00026999999999999247,0.0004499999999998394,0.005475207758615134,-1.3599999999999852,-0.06737500000000196,0.11624999999999375,1.3666211812806643,3.1256597120641976,0.7143018547496536,0.17888755052482114,1.0413121484451107
WT02,429,0.692,1.14398,0.20017400000000002,1.0046,-0.005430000000000046,-0.00026899999999999147,0.00048000000000003595,0.005457807343613416,-1.356250000000017,-0.06712500000000077,0.1225000000000307,1.3634243939892867,3.124912899443137,0.7099679031374915,0.17869340128892475,1.0438010926198487
WT02,430,0.696,1.13856,0.199906,1.0051,-0.00541999999999998,-0.0002680000000000182,0.000500000000000167,0.00544960769230226,-1.352499999999992,-0.06675000000000253,0.1287500000000108,1.3602530555010643,3.1241355385764997,0.7056402424224355,0.1785400895982967,1.0463114002130252
WT02,431,0.7,1.1331600000000002,0.19963999999999998,1.00563,-0.005399999999999849,-0.0002660000000000162,0.0005299999999999194,0.005432463161402781,-1.3487499999999955,-0.06637500000000074,0.13625000000000398,1.3572384704336187,3.1233121691179973,0.7013267643292688,0.17838852195169955,1.0492535613420864
WT02,432,0.704,1.12777,0.199375,1.0061900000000001,-0.005390000000000228,-0.00026499999999998747,0.000560000000000116,0.005425488457273002,-1.34375,-0.0660000000000025,0.14125000000001364,1.3527644381044337,3.1224429007672283,0.6974178549952597,0.17823770394767335,1.0514270161725958
WT02,433,0.708,1.1224100000000001,0.19911199999999998,1.00676,-0.005359999999999809,-0.0002630000000000132,0.0005699999999999594,0.005396634970052905,-1.3387500000000045,-0.06550000000000011,0.1449999999999676,1.3481716554281962,3.1215588546975397,0.6935377402361453,0.1781288941067918,1.0532111504506032
WT02,434,0.712,1.11706,0.198851,1.00735,-0.005350000000000188,-0.00026099999999998347,0.0005899999999998684,0.005388758762461152,-1.335000000000008,-0.06512499999999477,0.14999999999997726,1.3449781654826274,3.1206445798800257,0.6892637656555773,0.17798191403619618,1.0554169926229613
WT02,435,0.716,1.11173,0.19859100000000002,1.00796,-0.005329999999999835,-0.00025999999999998247,0.0006099999999999994,0.005371089274997971,-1.329999999999984,-0.06475000000000009,0.15375000000001648,1.3404221816278492,3.1197001568442175,0.6854069775511482,0.1778358002228846,1.057243582482345
WT02,436,0.72,1.1064200000000002,0.198333,1.00858,-0.005309999999999926,-0.0002580000000000082,0.0006200000000000649,0.005352295208599699,-1.3249999999999886,-0.06437500000000185,0.15750000000001307,1.3358800060727662,3.118741129577466,0.6815690922302031,0.17769165872627796,1.0590811456405653
WT02,437,0.724,1.1011300000000002,0.198076,1.00922,-0.005290000000000017,-0.0002570000000000072,0.0006399999999999739,0.005334767942469489,-1.3200000000000216,-0.06400000000000006,0.16124999999999545,1.331351780146801,3.117752093061738,0.6777480374194741,0.17754838969306572,1.0609399556561414
WT02,438,0.728,1.0958599999999998,0.197821,1.00987,-0.00527000000000033,-0.0002550000000000052,0.0006500000000000394,0.0053160535174134145,-1.3137500000000273,-0.06349999999999767,0.16374999999999318,1.3254378050289908,3.116748565350501,0.674347012200714,0.17744720382473597,1.062408726357472
WT02,439,0.732,1.09062,0.19756800000000002,1.01053,-0.005239999999999911,-0.00025299999999997547,0.0006599999999998829,0.0052874577066865415,-1.3074999999999761,-0.06312499999999943,0.16625000000000512,1.319537827470262,3.115730589614999,0.6709752449759336,0.17730790427465054,1.0638882719103284
WT02,440,0.736,1.0854000000000001,0.197316,1.0112,-0.00521999999999978,-0.00025200000000003,0.0006700000000001705,0.005268852246931769,-1.3024999999999807,-0.06287500000000179,0.16750000000000398,1.3147303014781972,3.114698209571653,0.6672214438890676,0.17712945357736964,1.0649772807282796
WT02,441,0.74,1.0802,0.197065,1.01187,-0.0052000000000000934,-0.0002510000000000012,0.0006699999999999484,0.005248990474367514,-1.2962500000000148,-0.0623749999999994,0.16875000000000284,1.3086753858864464,3.113666855068909,0.6638902082540468,0.17703234946179108,1.06606654955227
WT02,442,0.744,1.07503,0.19681700000000002,1.01255,-0.005170000000000119,-0.00024799999999997047,0.0006800000000000139,0.005220421822037108,-1.289999999999992,-0.062000000000001165,0.1700000000000017,1.302629648058104,3.1126211540864914,0.6605883008210364,0.17689809662860748,1.0671663479538178
WT02,443,0.748,1.0698800000000002,0.196569,1.01323,-0.005149999999999766,-0.000248000000000026,0.0006800000000000139,0.005200615732776036,-1.2837499999999977,-0.06162500000000293,0.16999999999997328,1.2964226560520244,3.111576505968714,0.6573077886025069,0.1767639269504407,1.0678646842746353
WT02,444,0.752,1.06476,0.196324,1.0139099999999999,-0.0051200000000002355,-0.0002449999999999952,0.0006799999999997919,0.005170766384202841,-1.2775000000000034,-0.06112499999999699,0.1700000000000017,1.2902102602386205,3.1105329089499665,0.6540586708726854,0.17667302642433988,1.0685630144435567
WT02,445,0.756,1.05966,0.19608,1.01459,-0.005099999999999882,-0.00024399999999999422,0.000680000000000236,0.005150916035036789,-1.271250000000009,-0.060874999999999346,0.1700000000000017,1.284010252344203,3.10949036126878,0.6508309469067803,0.17650283688727686,1.0692613384667435
WT02,446,0.76,1.05459,0.19583699999999998,1.01527,-0.00507000000000013,-0.00024300000000002098,0.0006799999999997919,0.005121166761588715,-1.2650000000000148,-0.06037500000000051,0.16875000000000284,1.2776332428068073,3.1084488611678167,0.6476346159809862,0.17641412939909257,1.0695575265242758
WT02,447,0.764,1.04954,0.19559700000000002,1.01594,-0.005049999999999999,-0.00023999999999996247,0.0006700000000001705,0.005099901959841993,-1.2599999999999625,-0.059874999999998124,0.16625000000000512,1.2723301765363058,3.107423700123575,0.6440594084894649,0.17632862665341809,1.0694409113798655
