trial,frame,time_s,pixels_per_meter,scale_method,reference_shoulder_width_m,shoulder_width_px,left_shoulder_x_px,left_shoulder_y_px,right_shoulder_x_px,right_shoulder_y_px,ground_y_px,com_x_px,com_y_px,raw_com_x_px,raw_com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px,keypoint_preprocessing_method,keypoint_median_window,keypoint_savgol_window,keypoint_savgol_polyorder,com_smoothing_method,com_smoothing_window
WT02,47,1.533537805040672,345.44559751848357,shoulder_width,0.34,117.45150315628442,685.3631184895836,713.1582554408485,568.2330031622025,721.8410935174854,1170.8854980468755,632.5124,854.26906,632.484,853.4818,1.8310043738975612,-2.4729481751588716,316.6164380468755,0.9165450083060748,0.38433999999995194,0.38655999999991764,0.0011125919761631562,-0.0011190184584107608,0.0015779934143356341,0.03337330891699003,-0.03356607767848918,0.047333490456411685,3.271580458511731,1.8412053484235467,-2.4832080718981246,636.0362817403998,857.8132961595692,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,48,1.5668755834111217,347.4278454011369,shoulder_width,0.34,118.12546743638654,685.8531377883187,713.174967447917,568.0173543294272,721.4426269531252,1182.9817127046135,632.96834,855.23442,632.8534,854.906,1.8218699173901296,-2.461617372702394,327.7472927046135,0.9433535539622612,0.4559400000000551,0.9653600000000324,0.0013123300450303028,-0.0027785913327857672,0.003072910662827903,0.03936465203072896,-0.08334662561824187,0.09217502824218578,3.2247589644918695,1.8340769233909429,-2.487463219333407,637.2093937936613,864.2139868075811,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,49,1.600213361781571,348.57951190702795,shoulder_width,0.34,118.51703404838952,686.3801560174854,713.8336356026789,568.1295398530508,721.7758730933782,1189.6748802548368,633.5259,856.66378,633.3391,856.5297,1.8174501895824906,-2.457585000659725,333.01110025483683,0.9553375596660326,0.5575599999999667,1.4293599999999742,0.0015995202843381037,-0.004100527860000013,0.004401453608825763,0.04797921044900576,-0.12299943368856038,0.1320260024503376,3.204469020629594,1.8324227825893593,-2.4959687181794514,638.7450391623169,870.0435575182033,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,50,1.6335511401520204,349.76293351680926,shoulder_width,0.34,118.91939739571515,687.3406284877235,714.8852597191224,568.6594674246653,722.408894856771,1192.4177652994795,634.20104,858.2925,634.0361,858.2545,1.8132311323650336,-2.453926410583331,334.12526529947945,0.9552906648509161,0.6751400000000558,1.628720000000044,0.0019302788697808347,-0.004656639809208854,0.0050408601277788945,0.05790064497794591,-0.13968056771702878,0.1512056403928557,3.204547672679506,1.831299406234566,-2.497514642678575,640.5206524721928,873.5380479244441,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,51,1.6668889185224698,352.4022992979539,shoulder_width,0.34,119.81678176130434,688.819283621652,716.0548037574407,569.2132684616818,723.1584879557295,1195.7424432663695,634.98284,859.73706,634.9169,860.1469,1.8018691741370452,-2.4396465678934116,336.00538326636945,0.953471029944328,0.7817999999999756,1.444560000000024,0.002218487227686811,-0.004099178702516517,0.004661003284119687,0.06654574288169358,-0.12295896436068544,0.13981145451045413,3.2076040462899185,1.8226154202202125,-2.4779801535187653,642.2938648215094,873.2459037147097,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,52,1.7002266968929192,355.4873870361523,shoulder_width,0.34,120.86571159229179,690.6841750372026,716.4856131417414,570.017511276972,723.4193347749259,1200.6228608630956,635.86064,860.7022,635.8597,861.6254,1.788700986837922,-2.4211891374713344,339.9206608630957,0.956210187081902,0.8777999999999793,0.9651399999999057,0.00246928592127717,-0.002714976776100788,0.003669941669261825,0.07406870049462999,-0.08143844337591923,0.11008357031117769,3.2030065044276075,1.8118257292923137,-2.446614762821562,644.0811942709956,869.7406891195127,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,53,1.7335644752633685,358.31073396820995,shoulder_width,0.34,121.8256495491914,692.6787981305806,715.671090262277,571.0307617187502,722.2471168154764,1207.4561418805808,636.82344,860.92414,636.7624,862.1288,1.7772937833799316,-2.4027305307476023,346.5320018805809,0.9671270465241655,0.9628000000000156,0.2219400000000178,0.0026870531879891637,-0.0006194065065874046,0.002757520490492417,0.08060084742692296,-0.018579717571595787,0.08271458463281055,3.184877547947346,1.8026011448760966,-2.408564261335948,645.8913392724897,863.014428288883,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,54,1.766902253633818,361.177824677162,shoulder_width,0.34,122.80046039023509,694.8391868954616,713.5937151227681,572.1936616443454,719.760416666667,1213.6864536830362,637.8501,860.19432,637.7281,861.3554,1.7660278578014608,-2.381636582392296,353.4921336830363,0.9787204793068468,1.0266599999999926,-0.7298200000000179,0.0028425333169822104,0.002020666691407109,0.00348756211929136,0.08526462937619837,0.06061191807544764,0.10461291333026362,3.1659581210928445,1.792959556236804,-2.3624916929916346,647.5772322557385,853.2796104925842,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,55,1.8002400320042673,364.27351260147947,shoulder_width,0.34,123.85299428450303,696.8877941313247,710.0674641927086,573.1849830264139,716.1648995535717,1217.5037144252237,638.9174,858.59244,638.8501,859.3642,1.7539496501876737,-2.356999370797823,358.9112744252237,0.9852796374406664,1.0673000000000457,-1.6018799999999374,0.0029299412751090893,0.0043974649393529125,0.005284151187127975,0.08788651848817224,0.13190635832082995,0.15850339900909072,3.1554023888230547,1.7818023636163889,-2.3151960309803523,649.0634057561606,843.3645905662166,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,56,1.8335778103747167,369.147172158645,shoulder_width,0.34,125.51003853393931,699.2165585472474,705.4029192243306,573.8670828683038,711.7494710286461,1218.6432989211314,639.9852,856.37012,640.0502,856.4978,1.7336857716059095,-2.319860978460823,362.2731789211314,0.9813787189610126,1.0677999999999201,-2.222319999999968,0.002892613246244838,0.006020146347064259,0.006679024886345479,0.08676682693436015,0.1805803098265395,0.20034403049081898,3.1616674318995117,1.7611291472307238,-2.2627454488499024,650.1158445063876,835.2860837577854,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,57,1.866915588745166,374.900894560946,shoulder_width,0.34,127.46630415072165,701.3631359281997,700.3898577008931,574.0842750186014,707.3000139508931,1219.0669294084828,640.96862,853.81718,641.1962,853.616,1.7097014952462335,-2.277447699877917,365.2497494084828,0.9742568094862353,0.9834200000000237,-2.552940000000035,0.002623146581583185,0.0068096396595421155,0.00729740298197108,0.07868390486116922,0.20426195122762528,0.2188928998472045,3.1732024338590366,1.7344978662629666,-2.2130767826467665,650.2648016760384,829.6844655463331,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,58,1.9002533671156154,380.61490808193633,shoulder_width,0.34,129.40906874785836,703.3030569893976,695.0502842494423,574.1273774646579,702.8188680013023,1218.8376232328874,641.80866,851.21354,642.1014,851.0172,1.686241517008145,-2.236416708661228,367.6240832328874,0.9658688491354303,0.8400400000000445,-2.6036400000000413,0.0022070601601848084,0.006840614870081616,0.0071878457378728375,0.06620297656490351,0.20519108364296815,0.21560662075323364,3.1869512769335513,1.7070146543460347,-2.1720319516277287,649.7152257584344,826.7077416198167,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,59,1.9335911454860648,385.9291570306147,shoulder_width,0.34,131.215913390409,705.0940173921133,689.4127139136908,574.1740490141372,698.2205403645836,1218.6514136904766,642.47652,848.8497,642.6452,848.5907,1.6647524767065842,-2.1994961627961764,369.8017136904766,0.95821138919841,0.6678600000000188,-2.363839999999982,0.0017305248588591073,0.006125061962634933,0.006364833095474431,0.05190882366633778,0.18372735863119743,0.190919533531851,3.1996600541140374,1.6809757075462464,-2.142075263224372,648.737537802264,826.6893006323139,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,60,1.9669289238565142,390.78079697746324,shoulder_width,0.34,132.8654709723375,706.7749691917786,684.3403233119423,574.2715948195687,694.1428309849332,1217.987386067709,642.99494,846.84318,643.0503,846.346,1.6454107903287845,-2.16705423232155,371.144206067709,0.9497503688470988,0.5184199999999919,-2.006520000000023,0.0013266260881030184,0.005134643297520429,0.00530325358345299,0.03979347613873814,0.15401876035242276,0.15907639448925587,3.213880823070205,1.6577925425870166,-2.1191312479822333,647.8334910154495,828.1157979863434,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,61,2.0002667022269636,395.3779681494876,shoulder_width,0.34,134.42850917082578,708.3479788643976,680.0660661969869,574.3391142345612,690.6796555292042,1216.837303524926,643.40284,845.33002,643.3895,844.6786,1.6273108059393366,-2.1380301587274864,371.50728352492604,0.9396256581106808,0.4078999999999269,-1.5131599999999708,0.0010316710410270126,0.003827122707626095,0.003963737296557512,0.03094600454664627,0.11479837273795233,0.11889626394753912,3.2311496294270197,1.636888203489983,-2.1025015123000816,647.1895319837345,831.2827759644312,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,62,2.033604480597413,400.1710751759505,shoulder_width,0.34,136.05816555982318,710.0123320079988,676.7044532412576,574.4418625604541,688.2141113281252,1217.187093098959,643.79526,844.44232,643.7883,843.5834,1.6088000856057145,-2.110203291501538,372.74477309895894,0.9314635570176267,0.39242000000001553,-0.8876999999999953,0.0009806305961206044,0.0022183012593043716,0.0024253859163191355,0.029414995361233646,0.06654016457409392,0.07275187594590878,3.245275489270828,1.6178640296247915,-2.0896995885665848,647.4223882234486,836.2373311514316,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,63,2.0669422589678623,405.10499319421547,shoulder_width,0.34,137.73569768603326,711.5510835193454,674.5811244419644,574.3785051618306,687.0232369559153,1218.6621616908487,644.19666,844.24272,644.1409,843.4514,1.5901967905173637,-2.084009662145174,374.41944169084877,0.9242528430434442,0.4013999999999669,-0.1996000000000322,0.0009908542396255473,0.0004927117743629982,0.0011065970435437894,0.029721663771807915,0.014779382383792491,0.03319348491813951,3.2579101754629156,1.5993197135481023,-2.07947320116626,647.8924016722787,842.4049770060113,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,64,2.1002800373383117,410.9385611160212,shoulder_width,0.34,139.71911077944722,713.2266322544644,673.543631417411,574.1279093424481,686.6956351143975,1220.7746640159976,644.63162,844.65918,644.6073,844.1522,1.5686812604037899,-2.055439084874601,376.1154840159976,0.9152596509671626,0.4349600000000464,0.41646000000002914,0.0010584550615517516,-0.0010134361663919123,0.0014653941383380984,0.03174941802630634,-0.030399031247091802,0.0439559625735896,3.2738768967921965,1.5783790648806213,-2.0647244160600455,648.6168218176936,848.4748806368323,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,65,2.133617815708761,416.9371658933699,shoulder_width,0.34,141.75863640374578,714.7911260695687,673.01163155692,573.7068801153275,686.8227335611982,1234.7284923735124,645.0829,845.56702,645.0573,845.348,1.5471945241863554,-2.0280442454397325,389.1614723735124,0.9333815841043036,0.451279999999997,0.9078399999999647,0.0010823693278411409,-0.002177402434380583,0.002431584817171256,0.03246675035792286,-0.06531336342167995,0.07293781817586899,3.2419393792499056,1.5572091316665961,-2.0481906318403293,649.2583620603461,853.9667972488576,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,66,2.1669555940792105,422.6325796448519,shoulder_width,0.34,143.69507707924964,716.0899716331849,672.9559035528276,573.087591262091,687.0482555571059,1247.857991536459,645.53354,846.71092,645.5643,846.7609,1.5274107371051637,-2.003420845386579,401.14707153645895,0.9491626790190957,0.45064000000002125,1.1439000000000306,0.0010662689572552705,-0.0027066062937250997,0.0029090629278925133,0.031983803641829095,-0.08118736238657809,0.08726025158506383,3.2148756329354113,1.5373594279080567,-2.0286745010971883,649.7381808581157,857.3839376584376,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,67,2.20029337244966,426.9654844169966,shoulder_width,0.34,145.16826470177887,716.974542526972,672.5441632952011,572.530962262835,687.0313023158485,1256.4886183965777,645.92854,847.89698,646.0447,848.1226,1.5128354950798615,-1.9858677362592145,408.59163839657776,0.9569664371219431,0.3949999999999818,1.1860599999999977,0.0009251333290777302,-0.002777882623508813,0.002927883800044436,0.027750299339015592,-0.08332536717477035,0.0878248024661329,3.2017406541075113,1.521502749032306,-2.011892757076523,649.6291582823706,859.0087656202245,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,68,2.2336311508201097,431.2506189327706,shoulder_width,0.34,146.62521043714202,717.4186721075151,671.8793305896579,571.5760323660716,687.0080043247771,1261.6322893415181,646.26706,848.9059,646.3941,849.1709,1.4985881332746545,-1.9684746241079352,412.72638934151814,0.9570453263647599,0.3385200000000168,1.0089199999999892,0.0007849727864455311,-0.002339521279985163,0.00246769975786429,0.02354604370222015,-0.07017628031443494,0.07402112193689725,3.2016086916527264,1.5059425747351645,-1.9903936926366406,649.4386674317498,858.358511869434,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,69,2.266968929190559,436.41444491304946,shoulder_width,0.34,148.38091127043683,717.5938778831849,671.2783958798366,570.0626569475448,687.1350562686014,1265.817307245164,646.49254,849.53156,646.5823,850.0825,1.4813729186457294,-1.946616501590041,416.2857472451641,0.9538771048884603,0.22547999999994772,0.625660000000039,0.0005166648414785445,-0.001433637239309745,0.0015238957616437274,0.01549787858499042,-0.04300338263033511,0.04571077726626525,3.206921219182806,1.486205553289913,-1.9600260553929538,648.6015715657089,855.3836829794299,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,70,2.3003067075610084,443.09385915865784,shoulder_width,0.34,150.65191211394367,717.8385300409228,669.9183814639139,568.1055966331847,686.5330519903275,1271.0964297340033,646.59332,849.66286,646.7499,850.3926,1.4592694225727814,-1.9175685747785611,421.4335697340033,0.9511157986576865,0.1007799999999861,0.1313000000000102,0.00022744616725527668,-0.00029632547887104845,0.0003735512661299269,0.006822475232989279,-0.008888579064215968,0.011205043778833286,3.2115730573903623,1.4613937632342182,-1.9203362462297093,647.5346023018436,850.8891982241724,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,71,2.333644485931458,449.5395511635819,shoulder_width,0.34,152.84344739561786,717.7694120861238,667.4810500372025,565.8904099237353,684.624215262277,1276.343918573289,646.60068,849.19678,646.6917,849.8892,1.4383621604069048,-1.8890368551597982,427.1471385732891,0.9501881146334453,0.007360000000062428,-0.4660800000000336,1.6372308022757743e-05,0.001036794201519396,0.001036923463315511,0.0004911037514506413,0.0310996788687758,0.031103556205612067,3.213140430280067,1.4385150027000155,-1.8793579508157185,646.6693886558438,844.8457296854072,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,72,2.366982264301907,455.6425100911171,shoulder_width,0.34,154.91845343097984,717.6522972470241,664.0410940987725,563.6853230794272,681.1845499674482,1281.038986932664,646.59626,847.96574,646.5486,848.7791,1.4190867745652112,-1.8610329835783497,433.0732469326641,0.9504671696371357,-0.004419999999981883,-1.2310400000000072,-9.700587416872042e-06,0.002701767224822438,0.0027017846395523404,-0.0002909788201564937,0.08104220967577384,0.081042732048012,3.212668710284879,1.4189962022571405,-1.8358071613775329,646.554991406206,836.4717830533076,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,73,2.4003200426723565,460.77191075458603,shoulder_width,0.34,156.66244965655926,717.5594598679319,658.5381411597845,561.9358753022696,676.5498889741446,1285.336326962426,646.62996,845.98388,646.4309,846.8405,1.4033623684678225,-1.8360144363283109,439.35244696242603,0.9535139549694288,0.033699999999953434,-1.9818599999999833,7.313813887822376e-05,0.004301173647400462,0.004301795431264807,0.0021938516137912,0.12901800472742425,0.12903665575621914,3.2075318459654762,1.4040463372385614,-1.7957909838660362,646.9451135973899,827.4500429518115,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
WT02,74,2.433657821042806,466.74337952224744,shoulder_width,0.34,158.69274903756414,718.1012108212428,651.6937023344497,560.5874488467264,671.0018194289437,1288.2327067057295,646.75182,843.30646,646.5602,843.9273,1.3856689743773267,-1.8067882630990884,444.92624670572945,0.9532566849928332,0.12185999999996966,-2.6774199999999837,0.0002610856529442453,0.005736385597457336,0.005742324045270284,0.007831525245715582,0.17206862238133025,0.17224675206192744,3.207964649630005,1.3881102497968107,-1.7531503209225199,647.8912691396346,818.2713055978896,median_filter_then_savitzky_golay,3,7,2,centered_moving_average,5
