trial,frame,time_s,pixels_per_meter,reference_height_m,nose_to_ankle_height_px,nose_y_px,ground_y_px,com_x_px,com_y_px,com_x_m,com_y_m_up,l_px,l_m,displacement_x_px,displacement_y_px,displacement_x_m,displacement_y_m_up,displacement_m,velocity_x_m_s,velocity_y_m_s_up,velocity_m_s,omega0_rad_s,xcom_x_m,xcom_y_m_up,xcom_x_px,xcom_y_px
WT02,65,2.133617815708761,386.3748348460478,1.7,656.8372192382812,577.0809936523438,1233.918212890625,644.8979,845.6387,1.6690991282001104,-2.1886484929510153,388.279512890625,1.0049296120575144,0.467200000000048,1.754000000000019,0.001209188481921203,-0.004539633127760263,0.004697915039618036,0.0362708177037084,-0.13617083530029683,0.1409186595283826,3.1244003792470334,1.6807080173631725,-2.2322315228996654,649.3832826331243,862.4780859985
WT02,66,2.1669555940792105,397.3398006663603,1.7,675.4776611328125,574.5511474609375,1250.02880859375,645.8677,846.8821,1.6254794986982048,-2.13137998906662,403.14670859374996,1.014614463282186,0.9697999999999638,1.2434000000000651,0.002440732084662943,-0.0031293114807900346,0.003968597164352592,0.07321219961154964,-0.09386682717777788,0.11904204054192034,3.1094528747152954,1.6490245410453261,-2.161567559343392,655.2230824328861,858.8768231563743
WT02,67,2.20029337244966,403.7234317555147,1.7,686.329833984375,571.847900390625,1258.177734375,645.9557,847.9415,1.599995564268302,-2.100302913588363,410.236234375,1.016131842016614,0.08799999999996544,1.0593999999999824,0.00021797099964526246,-0.0026240736025486123,0.0026331110170820385,0.006538258105359292,-0.07871171178204817,0.07898279806839283,3.1071303510993062,1.6020998397143082,-2.1256355204917714,646.8052453044205,858.1688669943576
WT02,68,2.2336311508201097,403.28132180606616,1.7,685.5782470703125,573.1751708984375,1258.75341796875,646.3517,849.2562,1.6027315549982846,-2.105865444490877,409.49721796874996,1.0154133004098638,0.39600000000007185,1.3147000000000162,0.0009819448077253233,-0.0032600071684754147,0.00340468241454762,0.029454416452528796,-0.09778717502558854,0.10212685370677041,3.108229513187763,1.6122078231849026,-2.1373261762710407,650.1733019600881,861.9437254972904
WT02,69,2.266968929190559,408.8541187959559,1.7,695.052001953125,570.886474609375,1265.9384765625,646.7905,850.6796,1.5819591151600685,-2.080643341701403,415.25887656249995,1.0156651418491407,0.43879999999990105,1.423400000000015,0.0010732434377624309,-0.0034814373502994643,0.003643110964650991,0.032193010159121876,-0.10442919475958273,0.10927875649567113,3.107844135422985,1.5923177460168056,-2.114245153828757,651.0256688908638,864.4178392872768
WT02,70,2.3003067075610084,414.4913258272059,1.7,704.63525390625,565.85302734375,1270.48828125,646.6969,850.3816,1.5602181751557245,-2.0516270112598427,420.10668124999995,1.0135475824773592,-0.09359999999992397,-0.2980000000000018,-0.000225818959692643,0.0007189535255177638,0.0007535836877289008,-0.006773665514940519,0.021565729951430843,0.022604496297116104,3.1110889809560214,1.5580409100384602,-2.044695120181368,645.7944424948678,847.5083912763934
WT02,71,2.333644485931458,421.8355066636029,1.7,717.120361328125,560.5836181640625,1277.7039794921875,646.4239,850.111,1.5324075138025244,-2.0152665827581218,427.5929794921875,1.0136486207008077,-0.27300000000002456,-0.27060000000005857,-0.0006471716953350995,0.0006414822738377292,0.0009112248410194545,-0.019412562173271645,0.019241902286036523,0.027333100331219558,3.110933923902351,1.5261674062823618,-2.0090813333260478,643.7916010825968,847.5018421719802
WT02,72,2.366982264301907,428.1073357077206,1.7,727.782470703125,553.4393310546875,1281.2218017578125,646.9921,848.8729,1.5112847784549934,-1.9828506292626258,432.34890175781254,1.0099077163512744,0.5682000000000471,-1.2381000000000313,0.001327237243110385,0.00289203173300752,0.003182044349820054,0.0398118083443391,0.08674938386329356,0.09544860231720236,3.1166903652400455,1.524058523575251,-1.9550168139979476,652.4606339904431,836.9570395044577
WT02,73,2.4003200426723565,434.2891199448529,1.7,738.29150390625,544.617431640625,1282.908935546875,646.4346,846.5437,1.4884890509854032,-1.9492629705010711,436.36523554687506,1.0047804918582481,-0.5575000000000045,-2.3292000000000144,-0.0012837070384604551,0.005363247415214504,0.0055147372192515184,-0.03850607632565981,0.16087596946677427,0.16542005762866854,3.12463221790515,1.4761656562175303,-1.897776600826937,641.0826837315275,824.1837298250649
WT02,74,2.433657821042806,443.8147331686581,1.7,754.4850463867188,535.5156860351562,1290.000732421875,646.2046,844.4862,1.456023317176426,-1.9027899186011905,445.51453242187495,1.003829974820982,-0.2300000000000182,-2.057499999999891,-0.0005182342604039099,0.004635943438177843,0.0046648192152151605,-0.015544954875075682,0.13905975937158258,0.13992591717959396,3.1261112101127235,1.4510506998156651,-1.8583066132978683,643.9976791528841,824.7438537263462
WT02,75,2.4669955994132553,449.26962459788604,1.7,763.7583618164062,528.3693237304688,1292.127685546875,646.9404,840.6566,1.4399825062267164,-1.8711627805962192,451.471085546875,1.0049000885625405,0.7357999999999265,-3.8296000000000276,0.0016377693031406173,0.008524057248312013,0.00867996775701444,0.049126528017005955,0.25568762122036715,0.26036431283940514,3.1244462756214273,1.4557057812275755,-1.7893282413963052,654.0043898570852,803.8908272945137
WT02,76,2.5003333777837047,452.9975801355699,1.7,770.0958862304688,518.7903442382812,1288.88623046875,647.6183,836.0876,1.429628608184144,-1.8456778505301985,452.79863046875005,0.9995608151664733,0.6779000000000224,-4.569000000000074,0.0014964759851413452,0.010086146594056189,0.010196557923676795,0.04488829365029979,0.3025440532353094,0.3058559514786091,3.132779962945631,1.4439571898851369,-1.749104182154575,654.1091128373246,792.3399619210275
WT02,77,2.533671156154154,455.03956514246323,1.7,773.5672607421875,511.178955078125,1284.7462158203125,647.7903,832.9948,1.423591154754182,-1.8305986200105633,451.75141582031245,0.9927739265460986,0.17200000000002547,-3.0927999999998974,0.0003779891094660657,0.006796771614863001,0.006807274061728553,0.011338161327544106,0.20387596135943056,0.20419099275560967,3.1434700172453125,1.4271980481762099,-1.7657416434079707,649.4315792142748,803.4823095703014
WT02,78,2.5670089345246034,458.31797880284927,1.7,779.1405639648438,505.13629150390625,1284.27685546875,647.781,828.8271,1.413387713246681,-1.8084106195548777,455.44975546875,0.9937418485271051,-0.009300000000052933,-4.167700000000082,-2.029158887535903e-05,0.009093468274769263,0.009093490914539594,-0.0006086664999052695,0.2727676743699788,0.2727683534725297,3.141938746832113,1.413193990023872,-1.7215955361465842,647.6922131640749,789.0381864427101
WT02,79,2.600346712895053,464.17782054227945,1.7,789.102294921875,499.2210693359375,1288.3233642578125,648.5169,828.7579,1.3971303050248391,-1.7854319257042417,459.56546425781255,0.9900633850211144,0.7359000000000151,-0.06920000000002346,0.0015853838064479127,0.00014908079821474455,0.0015923777498268487,0.04755517265821159,0.0044718276232494775,0.047764962983806156,3.14777008649757,1.4122378800228355,-1.7840112922080307,655.5295012362488,828.0984734399393
WT02,80,2.633684491265502,466.3370289522059,1.7,792.77294921875,494.18701171875,1286.9599609375,649.9197,828.062,1.393669512927761,-1.7756728472978855,458.8979609375,0.9840478719191129,1.4028000000000702,-0.6958999999999378,0.0030081248387072448,0.0014922683741489021,0.003357927924439787,0.09023171266186251,0.04476208215097047,0.10072440602149585,3.1573766323826113,1.4222475773045067,-1.7614958619829622,663.2467096346564,821.4507467887395
WT02,81,2.6670222696359516,471.22213924632354,1.7,801.07763671875,489.0458984375,1290.12353515625,651.0991,827.7846,1.381724341393155,-1.7566759518641575,462.33893515625005,0.9811485850298092,1.179399999999987,-0.27740000000005693,0.002502853541402636,0.0005886820183018835,0.0025711519535771693,0.07507559482791347,0.0176581058209833,0.07712427399950078,3.1620382036181316,1.4054671268984058,-1.751091545641368,662.2872261774509,825.1531041532767
WT02,82,2.700360048006401,486.9868379480699,1.7,827.8776245117188,482.14654541015625,1310.024169921875,652.9367,829.5534,1.340768680219703,-1.7034411104319414,480.470769921875,0.9866196218902948,1.8375999999999522,1.7688000000000557,0.0037734079379695795,-0.0036321310190906486,0.005237459613798689,0.1131871445073355,-0.10894940204864309,0.15710283857550544,3.1532588946882045,1.3766639708658355,-1.7379924763956347,670.417234088987,846.3794604574456
WT02,83,2.7336978263768503,498.5343663832721,1.7,847.5084228515625,481.9075927734375,1329.416015625,653.9892,830.0465,1.3118237058450142,-1.6649734822129838,499.36951562499996,1.0016752089686147,1.052500000000009,0.49310000000002674,0.0021111884575492827,-0.0009890993144110202,0.002331401757968298,0.06332720897264828,-0.02966902303507296,0.06993272713201705,3.1294717899392466,1.3320594559087262,-1.6744540032167052,664.077416836303,834.7728655315735
WT02,84,2.7670356047472997,508.7992948644302,1.7,864.9588012695312,479.83148193359375,1344.790283203125,654.7497,832.1087,1.286852608894551,-1.635436032240799,512.681583203125,1.0076302942592112,0.7604999999999791,2.0621999999999616,0.0014946954676944171,-0.004053071654805331,0.0043198963390494284,0.04483488524896174,-0.1215759373575407,0.12957961058612666,3.1202105121453907,1.3012217949076237,-1.6744000498557348,662.0607317112272,851.9335646875646
WT02,85,2.800373383117749,513.0303955078125,1.7,872.1516723632812,476.33660888671875,1348.48828125,657.0275,834.2613,1.280679479720992,-1.6261440010278996,514.22698125,1.0023323876180925,2.27780000000007,2.1526000000000067,0.004439892879534822,-0.004195852758137849,0.006108832061017639,0.1331790268145265,-0.12585879933310293,0.1832405265022851,3.1284457035400535,1.3232498291644312,-1.666374457701859,678.8673832118735,854.9007470989013
WT02,86,2.8337111614881985,517.3170381433823,1.7,879.43896484375,474.799560546875,1354.238525390625,658.669,834.7503,1.2732404916797653,-1.6136145505585227,519.488225390625,1.0041970147649397,1.6414999999999509,0.48900000000003274,0.003173102525080537,-0.000945261733027434,0.003310906126515596,0.09518038334231578,-0.02835407094389091,0.09931394017096182,3.125539851837539,1.3036929536076969,-1.6226862860947762,674.4225774087317,839.4432633584347
WT02,87,2.867048939858648,528.2745002297794,1.7,898.066650390625,469.5245361328125,1367.5911865234375,661.5363,836.6123,1.252258626362349,-1.583669663472504,530.9788865234375,1.0051192822907065,2.8673,1.8619999999999663,0.005427670649923162,-0.0035246827155012536,0.006471707419915598,0.16280840881509517,-0.1057263827341756,0.1941253357677883,3.12410557159664,1.304372232987969,-1.6175117921429965,689.0665894953207,854.4902336101162
WT02,88,2.900386718229097,539.9158432904412,1.7,917.85693359375,464.6815185546875,1382.5384521484375,663.2587,836.7404,1.2284483003089204,-1.5497607829038749,545.7980521484375,1.0108946772558998,1.7223999999999933,0.12810000000001764,0.0031901267973598784,-0.00023725919806192426,0.0031989374658312067,0.0956910434136069,-0.00711682690506548,0.09595532822507286,3.115168543637784,1.2591660743468742,-1.5520453549279474,679.843712873707,837.9738766309348
WT02,89,2.9337244965995466,549.1547348920037,1.7,933.5630493164062,458.58050537109375,1392.1435546875,665.7514,836.3131,1.2123202399974318,-1.522909749953205,555.8304546875,1.0121563547964476,2.4927000000000135,-0.4273000000000593,0.004539157803110312,0.000778104918068478,0.0046053665245080755,0.13615657746209692,0.023340035122382065,0.13814257426914422,3.113226371488473,1.2560551186137268,-1.5154126930940781,689.7686156720654,832.1960557280559
WT02,90,2.967062274969996,559.6988094554229,1.7,951.4879760742188,445.45587158203125,1396.94384765625,667.0498,833.5156,1.1918013558918015,-1.4892216776573028,563.42824765625,1.006663294861134,1.298400000000015,-2.7975000000000136,0.0023198191206862413,0.004998223960350982,0.00551033606148737,0.06958529434410449,0.14992672591468806,0.16528804050037516,3.1217087874181453,1.2140921264545663,-1.441194543762252,679.5259177458234,806.6348703373837
WT02,91,3.0004000533404453,564.9896240234375,1.7,960.4823608398438,435.61700439453125,1396.099365234375,668.4581,828.2509,1.1831334091407495,-1.4659577181290706,567.848465234375,1.0050599888730327,1.4082999999999402,-5.264699999999948,0.002492612147407365,0.009318224222435547,0.009645849779930606,0.07476839397363132,0.27950945377617664,0.2893369099987984,3.12419772339186,1.207065439246852,-1.376491724449029,681.9794486917643,777.7035418678299
WT02,92,3.0337378317108947,574.6576645795037,1.7,976.9180297851562,423.68646240234375,1400.6044921875,669.9554,824.597,1.1658339239070776,-1.434936051193862,576.0074921875,1.0023489247445851,1.4973000000001093,-3.6539000000000215,0.002605551256495872,0.006358394267087175,0.0068715409484302915,0.07815611548985017,0.1907263944355469,0.206118742289115,3.1284198963014576,1.1908165407170044,-1.373970323843441,684.3118522310772,789.5625775014163
WT02,93,3.067075610081344,583.2528147977941,1.7,991.52978515625,411.6138916015625,1403.1436767578125,671.7073,819.264,1.1516571938583302,-1.4046464572726112,583.8796767578125,1.0010747688551416,1.7518999999999778,-5.33299999999997,0.0030036717450002155,0.009143547814422205,0.009624266755776137,0.09009813766302646,0.2742698602414085,0.288689505606261,3.1304101707558463,1.180438769673768,-1.317031785302904,688.4942351086702,768.1624959560829
WT02,94,3.100413388451794,591.3033878102023,1.7,1005.2157592773438,397.94000244140625,1403.15576171875,672.6474,813.1982,1.1375673027868862,-1.3752638945830327,589.95756171875,0.9977239668853644,0.9400999999999158,-6.065799999999967,0.001589877581255582,0.010258354890310522,0.010380826353375578,0.04768996792734244,0.30770961328975444,0.31138326729585386,3.135662421210147,1.1527762001492934,-1.2771316430981934,681.6404725352489,755.1722672435718
WT02,95,3.1337511668222433,595.5384018841912,1.7,1012.415283203125,388.5499267578125,1400.9652099609375,673.1891,807.8611,1.1303873904187103,-1.3565222619465893,593.1041099609375,0.9959124517989907,0.5417000000001053,-5.337100000000078,0.0009095970944715747,0.008961806632644209,0.009007849077064783,0.027284274445769353,0.26881835175279567,0.27019944091563525,3.13851293235326,1.139080766878788,-1.2708707583374468,678.3663395240123,756.8523404216332
WT02,96,3.1670889451926927,597.1017994600184,1.7,1015.0730590820312,384.60540771484375,1399.678466796875,673.3345,806.5222,1.1276711954459386,-1.350728135017125,593.156266796875,0.9933921943181021,0.1453999999999951,-1.338899999999967,0.000243509565925753,0.002242331209202157,0.002255514611005514,0.007304312939508887,0.06726096695122791,0.0676564162717214,3.1424916480225655,1.1299955653274323,-1.3293244291413902,674.7223854388506,793.7420087064858
WT02,97,3.200426723563142,601.8757180606618,1.7,1023.188720703125,374.07177734375,1397.260498046875,673.969,804.9933,1.1197810108898132,-1.337474292190778,592.267198046875,0.9840357074966457,0.6345000000000027,-1.5289000000000215,0.0010542043497691873,0.0025402254221625316,0.0027502894404904162,0.031621913675676544,0.0761966017631873,0.08249768205695052,3.157396147703172,1.1297961981505817,-1.3133415580647116,679.9968980240872,790.4683933191067
WT02,98,3.2337645019335914,611.2754552504596,1.7,1039.1682739257812,365.60467529296875,1404.77294921875,674.6162,806.0552,1.103620625047979,-1.3186447992905797,598.71774921875,0.9794565511769743,0.647199999999998,1.061900000000037,0.0010587698139046316,-0.0017371873692604617,0.002034407401371154,0.031758859337883326,-0.052108672328336804,0.06102408441152913,3.1647682721395585,1.1136557545130543,-1.3351100402963954,680.7504283322613,816.1199976916384
WT02,99,3.267102280304041,623.8380342371323,1.7,1060.524658203125,359.998291015625,1420.52294921875,675.1843,805.9773,1.0823070459717274,-1.2919656317293942,614.54564921875,0.9851044910563274,0.5680999999999585,-0.07789999999999964,0.0009106530362398732,0.00012487215547102794,0.000919174633910706,0.027315948475051234,0.003745665175508954,0.027571562318785534,3.1556828833096033,1.0909631592394848,-1.2907786730538822,680.5843126850917,805.236830033148
WT02,100,3.30044005867449,650.2358829273898,1.7,1105.4010009765625,354.5150146484375,1459.916015625,676.3952,807.1043,1.0402305036671307,-1.2412484779621542,652.811715625,1.0039613819619024,1.2109000000000378,1.1269999999999527,0.0018622472733256649,-0.0017332171748599147,0.0025440138919114136,0.05585996921067664,-0.051989582377098,0.07631024070177475,3.1259066171937997,1.058100509413119,-1.2578803191346106,688.0149189641603,817.9189199294804
