index,time_s,video_frame_interp,vicon_frame,video_velocity_m_s,vicon_velocity_yz_m_s,video_l_m,vicon_l_m,video_com_x_delta_m,vicon_com_x_delta_m,video_com_y_delta_m,vicon_com_y_delta_m,video_xcom_x_delta_m,vicon_xcom_x_delta_m,video_xcom_y_delta_m,vicon_xcom_y_delta_m
111,0.592,18.757631999999997,404,0.09479588486481846,0.10952282867056971,0.951413192366878,1.00269,-0.1695495275883281,-0.002998999999999974,0.24321413432524608,-0.04008999999999996,-0.1278785307551904,0.03455744967041499,0.20059197627979097,-0.1120311682732098
112,0.596,18.877615999999996,405,0.09556100046406786,0.10256369971876317,0.9524086716112123,1.00233,-0.17141021832435666,-0.002778999999999976,0.24643240638266617,-0.0404500000000001,-0.12968146237285882,0.03509396866970674,0.20651924357740903,-0.10958880278344607
113,0.6,18.9976,406,0.09632611606331727,0.09583522643055208,0.9534041508555466,1.002,-0.17327090906038478,-0.0025550000000000017,0.24965067844008626,-0.04078000000000004,-0.13148439399052725,0.03559469329111939,0.21244651087502708,-0.1071178117424243
114,0.604,19.117583999999997,407,0.10154878096300453,0.08858973205174424,0.9541589002112508,1.00171,-0.17512455615706557,-0.0023279999999999967,0.25311226489207295,-0.04106999999999994,-0.13345739811300028,0.03613863412363241,0.21856841518006265,-0.10420874428492244
115,0.608,19.237568,408,0.10686242863518687,0.08282030623587638,0.9549087360435784,1.00146,-0.1769780594864443,-0.0020959999999999868,0.25657881761963264,-0.04132000000000002,-0.13543387357520942,0.03668785454714105,0.2246942922094295,-0.10166035390433936
116,0.612,19.357552,409,0.11217607630736921,0.07682417018749986,0.955658571875906,1.00124,-0.17883156281582346,-0.0018609999999999738,0.26004537034719233,-0.04154000000000013,-0.13741034903741856,0.03724027910008612,0.23082016923879678,-0.09868355879973634
117,0.616,19.477535999999997,410,0.11748972397955154,0.07184575491983,0.9564084077082335,1.0010700000000001,-0.1806850661452022,-0.0016210000000000113,0.263511923074752,-0.041709999999999914,-0.13938682449962725,0.037838045656132885,0.23694604626816362,-0.0956577746146221
118,0.62,19.59752,411,0.12280337165173388,0.06887273136010436,0.9571582435405611,1.0009299999999999,-0.18253856947458136,-0.0013769999999999893,0.2669784758023117,-0.041850000000000165,-0.1413632999618364,0.038360190075110406,0.2430719232975309,-0.09340123008536994
119,0.624,19.717503999999998,412,0.12811701932391623,0.0658953953247034,0.9579080793728887,1.00082,-0.18439207280396008,-0.0011299999999999921,0.2704450285298714,-0.04196,-0.14333977542404552,0.03892551909670919,0.24919780032689776,-0.09031661852554851
120,0.628,19.837488,413,0.13343066699609857,0.0641591039915629,0.9586579152052164,1.00076,-0.18624557613333925,-0.0008779999999999621,0.2739115812574311,-0.042019999999999946,-0.14531625088625466,0.03949631861844061,0.25532367735626504,-0.08678320185502231
121,0.632,19.957472,414,0.1387443146682809,0.06413718207872252,0.9594077510375439,1.00074,-0.18809907946271798,-0.0006229999999999847,0.2773781339849908,-0.04204000000000008,-0.1472927263484638,0.03999066150732264,0.2614495543856319,-0.08400847647784238
122,0.636,20.077455999999998,415,0.14416325277100572,0.06530708709627499,0.9596361603447224,1.00075,-0.19021667019930844,-0.0003650000000000042,0.2813235253131432,-0.04203000000000001,-0.14963105366164786,0.040488310187588666,0.26770681152346976,-0.08120377104786325
123,0.64,20.19744,416,0.14964000164926908,0.06760697541674632,0.9595782751458388,1.0008,-0.19247926079716082,-0.00010399999999996523,0.28553182781675,-0.04198000000000013,-0.15216805939249278,0.04098938014666856,0.27403620423831887,-0.07835893396774485
124,0.644,20.317424,417,0.1551167505275324,0.0713771891082849,0.9595203899469552,1.00088,-0.19474185139501365,0.00016000000000002124,0.2897401303203573,-0.04190000000000005,-0.15470506512333726,0.04149377980191393,0.28036559695316843,-0.07508456773878902
125,0.648,20.437407999999998,418,0.16059349940579576,0.07606791784318871,0.9594625047480716,1.00101,-0.19700444199286604,0.0004270000000000107,0.2939484328239641,-0.041770000000000085,-0.15724207085418174,0.041921874936348885,0.286694989668018,-0.0717596570142418
126,0.652,20.557392,419,0.16607024828405909,0.08033338736166946,0.959404619549188,1.00117,-0.19926703259071843,0.0006950000000000012,0.29815673532757136,-0.04161000000000015,-0.15977907658502621,0.04235131320469229,0.2930243823828671,-0.0692027654952001
127,0.656,20.677376,420,0.17154699716232244,0.08571063236263607,0.9593467343503044,1.00136,-0.20152962318857082,0.0009660000000000224,0.3023650378311782,-0.04142000000000001,-0.1623160823158707,0.04274416514888163,0.29935377509771666,-0.06621588030331194
128,0.66,20.79736,421,0.17702374604058577,0.09226735947777302,0.9592888491514208,1.00159,-0.2037922137864232,0.0012370000000000159,0.306573340334785,-0.04119000000000006,-0.16485308804671517,0.043057592014967644,0.3056831678125662,-0.06278866258239302
129,0.664,20.917344,422,0.18250049491884912,0.09857777703417306,0.9592309639525372,1.00186,-0.2060548043842756,0.001509000000000038,0.31078164283839227,-0.04092000000000007,-0.16739009377755965,0.0434124081097505,0.31201256052741577,-0.05971971412107324
130,0.668,21.037328,423,0.18737486533972092,0.10420952451672552,0.9591944028409224,1.00216,-0.20834496686136506,0.0017820000000000336,0.3150530571357364,-0.0406200000000001,-0.16997175659263775,0.04372861993905228,0.31815265085920474,-0.0570191548400536
131,0.672,21.157312,424,0.19091537930500574,0.10990940871918548,0.9592050600039888,1.00249,-0.2106961822009228,0.002055000000000029,0.31946422090862514,-0.04028999999999994,-0.17265230431862433,0.0439652521221596,0.32387356583270543,-0.05428746597542644
132,0.676,21.277296,425,0.19445589327029053,0.11581477669103322,0.9592157171670552,1.00285,-0.21304739754048097,0.0023270000000000235,0.3238753846815139,-0.03993000000000002,-0.1753328520446109,0.04420119576185594,0.3295944808062057,-0.05152454028701281
133,0.68,21.397280000000002,426,0.19799640723557532,0.12300508119586356,0.9592263743301216,1.00324,-0.2153986128800387,0.00259899999999999,0.32828654845440264,-0.03954000000000013,-0.17801339977059794,0.04447742292309659,0.33531539577970637,-0.0483305303314181
134,0.684,21.517264,427,0.20153692120086011,0.12919002476971814,0.9592370314931881,1.00367,-0.21774982821959643,0.0028710000000000124,0.33269771222729183,-0.03910999999999998,-0.18069394749658452,0.04467411749652073,0.3410363107532066,-0.04549455070547004
135,0.688,21.637248,428,0.20507743516614482,0.13436313901140748,0.9592476886562544,1.00412,-0.22010104355915416,0.003141000000000005,0.3371088760001806,-0.03866000000000014,-0.1833744952225711,0.04482900032816353,0.34675722572670686,-0.043037086109640965
136,0.692,21.757232,429,0.20861794913142961,0.13968541665115805,0.9592583458193209,1.0046,-0.22245225889871234,0.0034099999999999964,0.34152003977306933,-0.0381800000000001,-0.18605504294855812,0.04502314956405992,0.35247814070020755,-0.04054814193490297
137,0.696,21.877215999999997,430,0.2121584630967144,0.14502456688438384,0.9592690029823873,1.0051,-0.22480347423827007,0.0036780000000000146,0.3459312035459581,-0.037679999999999936,-0.1887355906745447,0.045176461254687966,0.3581990556737078,-0.03803783434172647
138,0.7,21.9972,431,0.2156989770619992,0.1515575901266617,0.9592796601454537,1.00563,-0.2271546895778278,0.003944000000000031,0.3503423673188468,-0.037150000000000016,-0.19141613840053173,0.04532802890128512,0.3639199706472085,-0.03509567321266527
139,0.704,22.117183999999998,432,0.2173230451080213,0.15590882752430724,0.9595329354452862,1.0061900000000001,-0.22915884254409136,0.004209000000000018,0.3542824131976836,-0.0365899999999999,-0.1937658766643806,0.045478846905311315,0.36850049237621185,-0.03292221838215581
140,0.708,22.237167999999997,433,0.21890132150523522,0.15910766794843867,0.959792007874274,1.00676,-0.23115470278570616,0.0044720000000000315,0.35821120216343205,-0.03601999999999994,-0.19610771055140397,0.04558765674619286,0.3730537654954684,-0.031138084104148422
141,0.712,22.357152,434,0.22047959790244911,0.1635275683944224,0.9600510803032618,1.00735,-0.23315056302732096,0.004733000000000015,0.3621399911291805,-0.03543000000000007,-0.19844954443842688,0.04573463681678849,0.37760703861472456,-0.028932241931790337
142,0.716,22.477135999999998,435,0.22205787429966303,0.16682813012200634,0.9603101527322496,1.00796,-0.23514642326893576,0.0049929999999999974,0.36606878009492894,-0.03482000000000007,-0.20079137832545024,0.04588075063010008,0.38216031173398113,-0.027105652072406672
143,0.72,22.59712,436,0.22363615069687695,0.17014814317236715,0.9605692251612374,1.00858,-0.23714228351055056,0.005251000000000006,0.3699975690606774,-0.03420000000000001,-0.20313321221247316,0.04602489212670671,0.3867135848532377,-0.025268088914186304
144,0.724,22.717104,437,0.22521442709409084,0.17348649082853265,0.9608282975902253,1.00922,-0.23913814375216536,0.005508000000000013,0.3739263580264254,-0.033560000000000034,-0.20547504609949607,0.04616816115991895,0.3912668579724943,-0.02340927889861022
145,0.728,22.837087999999998,438,0.22679270349130476,0.17563118316516993,0.9610873700192131,1.00987,-0.24113400399378015,0.005763000000000018,0.3778551469921738,-0.032909999999999995,-0.20781687998651943,0.0462693470282487,0.3958201310917504,-0.021940508197279662
146,0.732,22.957072,439,0.22837097988851868,0.1778308975543947,0.9613464424482009,1.01053,-0.2431298642353945,0.006015999999999994,0.38178393595792226,-0.03225000000000011,-0.21015871387354235,0.04640864657833413,0.400373404211007,-0.02046096264442321
147,0.736,23.077056,440,0.2280338719557563,0.17891203320347562,0.9613483541214214,1.0112,-0.24531774514261073,0.0062680000000000236,0.3859188195310761,-0.03157999999999994,-0.21262596100134523,0.046587097275615025,0.40447626685729565,-0.019371953826472055
148,0.74,23.19704,441,0.22662970086740286,0.17990887450317974,0.961207001195862,1.01187,-0.2476126010178099,0.006519000000000025,0.390168518683895,-0.030909999999999993,-0.2151630760122485,0.046684201391193586,0.4083282052305415,-0.018282685002481536
149,0.744,23.317024,442,0.22522552977904944,0.18095303258028234,0.9610656482703026,1.01255,-0.24990745689300953,0.006766999999999995,0.39441821783671394,-0.03022999999999998,-0.21770019102315175,0.04681845422437719,0.41218014360378774,-0.01718288660093381
150,0.748,23.437008,443,0.22382135869069603,0.18082488939576674,0.9609242953447432,1.01323,-0.2522023127682087,0.007015000000000021,0.3986679169895333,-0.029549999999999965,-0.22023730603405545,0.04695262390254398,0.416032081977034,-0.016484550280116306
151,0.752,23.556992,444,0.2224171876023426,0.1806551012980265,0.9607829424191838,1.0139099999999999,-0.2544971686434083,0.0072600000000000164,0.4029176161423522,-0.028870000000000173,-0.2227744210449587,0.04704352442864479,0.41988402035027983,-0.015786220111194904
152,0.756,23.676976,445,0.2210130165139892,0.18057066656852244,0.9606415894936244,1.01459,-0.2567920245186075,0.007504000000000011,0.40716731529517114,-0.028189999999999937,-0.22531153605586196,0.04721371396570781,0.4237359587235261,-0.01508789608800809
153,0.76,23.796960000000002,446,0.21960884542563577,0.17922528595318524,0.960500236568065,1.01527,-0.2590868803938071,0.007747000000000032,0.41141701444799006,-0.027510000000000145,-0.22784865106676522,0.0473024214538921,0.4275878970967719,-0.014791708030475803
154,0.764,23.916944,447,0.21820467433728236,0.17670336195160938,0.9603588836425057,1.01594,-0.2613817362690063,0.007986999999999994,0.4156667136008094,-0.026839999999999975,-0.23038576607766847,0.04738792419956658,0.4314398354700182,-0.014908323174886107
155,0.768,24.036928,448,0.21581929518933973,0.17540025655624727,0.9600013711230854,1.0166,-0.2638280765309893,0.008226000000000011,0.4200606897766326,-0.026180000000000092,-0.23308474015632186,0.047512464041102126,0.43511617684023207,-0.014633340839806497
156,0.772,24.156912000000002,449,0.21122704817427088,0.17405476867928063,0.9591576868308175,1.01726,-0.26661512539426857,0.008462999999999998,0.4247791642307983,-0.025519999999999987,-0.2361477568782555,0.04759467111804136,0.43839757711740424,-0.014358625344533804
157,0.776,24.276896,450,0.20663480115920202,0.17031629582925734,0.9583140025385496,1.0179099999999999,-0.2694021742575483,0.008698000000000011,0.42949763868496404,-0.02487000000000017,-0.2392107736001896,0.04763441393829468,0.44167897739457684,-0.014899738303797427
158,0.78,24.39688,451,0.20204255414413314,0.16662406226295406,0.9574703182462816,1.01854,-0.2721892231208276,0.008930000000000021,0.4342161131391298,-0.02424000000000004,-0.24227379032212326,0.04771112127720803,0.444960377671749,-0.015462122178328874
159,0.784,24.516863999999998,452,0.19745030712906428,0.1641065298061144,0.9566266339540137,1.01916,-0.2749762719841069,0.009161000000000002,0.4389345875932955,-0.023619999999999974,-0.24533680704405691,0.047786636453363535,0.4482417779489216,-0.015632599939352287
160,0.788,24.636848,453,0.19285806011399542,0.16033212599162158,0.9557829496617458,1.01977,-0.27776332084738664,0.009389000000000008,0.4436530620474617,-0.023009999999999975,-0.24839982376599057,0.04777835796368443,0.4515231782260938,-0.016216831612508198
161,0.792,24.756832,454,0.18826581309892657,0.15539310031333645,0.9549392653694779,1.02036,-0.28055036971066594,0.009614000000000011,0.4483715365016274,-0.022420000000000107,-0.25146284048792467,0.04776675658970095,0.45480457850326594,-0.017225389689905946
162,0.796,24.876815999999998,455,0.1836735660838577,0.15046184109268435,0.95409558107721,1.02093,-0.2833374185739457,0.009836000000000011,0.45309001095579315,-0.021850000000000147,-0.2545258572098583,0.04775183966041535,0.45808597878043855,-0.018255326472388145
163,0.8,24.9968,456,0.17908131906878882,0.14553913777746894,0.9532518967849422,1.02148,-0.28612446743722497,0.010055000000000008,0.4578084854099589,-0.021300000000000097,-0.257588873931792,0.04773361449122704,0.4613673790576107,-0.01930659379772548
164,0.804,25.116784,457,0.1728281113171274,0.1405782700135365,0.9525888473118741,1.02201,-0.28852670749386844,0.01027100000000003,0.4617492777676757,-0.020769999999999955,-0.26029875339929553,0.047671742142987555,0.4633576612612762,-0.020379143569698943
165,0.808,25.236767999999998,458,0.16652939155733895,0.13557746862954878,0.9519307474159866,1.0225199999999999,-0.2909184033990764,0.01048300000000002,0.4656687608475063,-0.020260000000000167,-0.26299895654800354,0.04756519970864709,0.46531256552074396,-0.02147292775555898
166,0.812,25.356752,459,0.16023067179755054,0.1283409156309933,0.951272647520099,1.02301,-0.2933100993042843,0.010691000000000006,0.4695882439273369,-0.019770000000000065,-0.26569915969671154,0.04749469860159525,0.4672674697802113,-0.02339521788721055
167,0.816,25.476735999999995,460,0.1539319520377623,0.12114273605958979,0.9506145476242114,1.02346,-0.29570179520949225,0.010896000000000017,0.4735077270071675,-0.019320000000000004,-0.26839936284542,0.04742074087151213,0.46922237403967904,-0.025359364563853237
168,0.82,25.596719999999998,461,0.1476332322779739,0.11613630192580066,0.9499564477283239,1.02389,-0.2980934911147002,0.011097000000000024,0.47742721008699807,-0.018890000000000073,-0.271099565994128,0.047261734048526294,0.47117727829914635,-0.026537234846298885
169,0.824,25.716703999999996,462,0.14133451251818546,0.1088967400797627,0.9492983478324363,1.0243,-0.30048518701990856,0.011293000000000025,0.48134669316682865,-0.018480000000000052,-0.273799769142836,0.04709742088159602,0.4731321825586141,-0.028543928827132525
170,0.828,25.836687999999995,463,0.13503579275839706,0.10170737743645002,0.9486402479365487,1.02467,-0.3028768829251165,0.011485000000000023,0.48526617624665924,-0.01811000000000007,-0.27649997229154444,0.04692866273175375,0.47508708681808187,-0.030592161856296762
171,0.832,25.956671999999998,464,0.12873707299860865,0.09451859936011005,0.9479821480406612,1.02502,-0.30526857883032443,0.011672000000000016,0.48918565932648983,-0.017759999999999998,-0.27920017544025244,0.04671422133210229,0.4770419910775492,-0.0326615312587748
172,0.836,26.076655999999996,465,0.12184137371726257,0.08639480597810525,0.9472863781284475,1.0253299999999999,-0.30767115682090695,0.011854000000000031,0.4929327536706958,-0.017450000000000188,-0.2818960648064781,0.046534770265456105,0.47861236973377297,-0.035176319406548195
173,0.84,26.19664,466,0.11460824581049836,0.07939222254102256,0.9465693161260207,1.02561,-0.31007988565415134,0.012032000000000015,0.49658240933903564,-0.01717000000000013,-0.2845895159086753,0.04631058418332762,0.4799654043420767,-0.037318098368795294
